Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,0c0ddef5-b4a9-4395-9622-f2849e5ff6e0,File Not Found,File Not Found,File Not Found,Passed,
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,8778bafe-3998-4ff3-9f2e-2ba770d30d0d,0.0,0.0,0.0,Passed,60.20069688345423
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,496e551f-30bf-43ce-9870-03c6502222a2,0.0,0.0,0.0,Passed,60.120746747127285
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,7fe6baa0-ad68-4f34-bf6f-521d45639d9b,0.0,0.0,0.0,Passed,60.120746747127285
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,7c9734c0-0b9e-4419-98f6-4ed9e6fa3312,0.0,0.0,0.0,Passed,59.104036026161
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,0c0ddef5-b4a9-4395-9622-f2849e5ff6e0,0.0,0.0,0.0,Passed,55.17418920991651
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,0f77ecb5-0047-477e-898b-51ea811a2312,File Not Found,File Not Found,File Not Found,Passed,
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,0f77ecb5-0047-477e-898b-51ea811a2312,0.0,0.0,0.0,Passed,59.79969124931076
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,9d600b7a-1453-4056-bbea-2001f0797200,0.0,0.0,0.0,Passed,58.7590210783455
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,3822f218-9401-4e5c-9364-8461f1d90bfc,0.0,0.0,0.0,Passed,55.79047792282083
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,3d306bbf-c05d-4ed8-a573-c40df5b5b70e,File Not Found,File Not Found,File Not Found,Passed,
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,778dc4dc-2786-4cd7-9190-854d19b481de,0.0,0.0,0.0,Passed,58.609144739441454
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,3d306bbf-c05d-4ed8-a573-c40df5b5b70e,0.0,0.0,0.0,Passed,57.79443966470312
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,6e66e22c-c96f-4ca8-86ea-535230f527d2,0.0,0.0,0.0,Passed,57.747652968515396
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,7fe6baa0-ad68-4f34-bf6f-521d45639d9b,File Not Found,File Not Found,File Not Found,Passed,
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,8778bafe-3998-4ff3-9f2e-2ba770d30d0d,File Not Found,File Not Found,File Not Found,Passed,
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,90124e38-85b6-4202-b201-ecf02c726c64,0.0,0.0,0.0,Passed,57.56567487689994
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,9d600b7a-1453-4056-bbea-2001f0797200,File Not Found,File Not Found,File Not Found,Passed,
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,9d8c0943-7e49-48c4-b867-74a01ab823c5,File Not Found,File Not Found,File Not Found,Passed,
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,9d8c0943-7e49-48c4-b867-74a01ab823c5,0.0,0.0,0.0,Passed,57.585211387789684
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,a3309f91-c210-4ceb-8651-b3385a64b25a,0.0,0.0,0.0,Passed,57.21176049783557
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,a8e86b3b-e60d-4410-bf8b-1fd176a01b9c,File Not Found,File Not Found,File Not Found,Passed,
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,a8e86b3b-e60d-4410-bf8b-1fd176a01b9c,0.0,0.0,0.0,Passed,60.120746747127285
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,a9436bcd-d8e5-4db6-a0e1-a4aa8f25f724,File Not Found,File Not Found,File Not Found,Passed,
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,bfd05560-5853-4821-8c72-287fa7be2f3c,0.0,0.0,0.0,Passed,60.120746747127285
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,f864b370-6583-44c9-94bb-e13bd3f51c6f,0.0,0.0,0.0,Passed,56.251604713149874
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,e30a1206-da1c-4f05-9c6f-a96fde066d93,0.0,0.0,0.0,Passed,56.05224228465626
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,a9436bcd-d8e5-4db6-a0e1-a4aa8f25f724,0.0,0.0,0.0,Passed,30.643965837557285
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,ab5c81eb-f312-4eef-bfa7-c03c5bf47654,File Not Found,File Not Found,File Not Found,Passed,
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,ab5c81eb-f312-4eef-bfa7-c03c5bf47654,0.0,0.0,0.0,Passed,53.361245754348154
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,b7aa8d6d-758d-4ea0-84a6-dd25f6567cc0,File Not Found,File Not Found,File Not Found,Passed,
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,b7aa8d6d-758d-4ea0-84a6-dd25f6567cc0,0.0,0.0,0.0,Passed,58.76567424427911
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,ba479770-1c1d-4a40-bf6e-eacf731386ea,0.0,0.0,0.0,Passed,57.251654726280044
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,b96eb805-d72e-47f7-8a6d-bf7e58070e03,0.0,0.0,0.0,Passed,55.915413025428286
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,b9bf114e-b9fd-4ab0-899f-84743f76b579,File Not Found,File Not Found,File Not Found,Passed,
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,b9bf114e-b9fd-4ab0-899f-84743f76b579,0.0,0.0,0.0,Passed,56.40223977563596
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,e30a1206-da1c-4f05-9c6f-a96fde066d93,File Not Found,File Not Found,File Not Found,Failed,
