Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
3e814c4b-4a00-44bc-8315-da7d4111063a,0a4a38ff-7e59-4d4c-99a3-ff6ec80db988,2.0,0.0,0.0,Passed,1.0
3e814c4b-4a00-44bc-8315-da7d4111063a,1844ce89-6689-45f5-9f74-fdfa82815cd2,0.0,0.0,0.0,Passed,1.0
3e814c4b-4a00-44bc-8315-da7d4111063a,3e0d26c9-3d22-4f04-bd99-001f3b61f256,2.0,0.0,0.0,Passed,1.0
3e814c4b-4a00-44bc-8315-da7d4111063a,3fd33005-505e-4df1-9d7d-99b73cacfc4a,0.0,0.0,0.0,Passed,1.0
3e814c4b-4a00-44bc-8315-da7d4111063a,479fb7f1-3f44-4c95-b470-f2587a39b910,2.0,0.0,0.0,Passed,1.0
3e814c4b-4a00-44bc-8315-da7d4111063a,482fc208-1d23-413a-90b9-8d1d82c50295,2.0,0.0,0.0,Passed,1.0
3e814c4b-4a00-44bc-8315-da7d4111063a,4a0bdfb9-4105-422c-a53a-93666319e0cd,2.0,0.0,0.0,Passed,1.0
3e814c4b-4a00-44bc-8315-da7d4111063a,4e47172c-fdc1-4a30-bc1b-eac74a51e0ba,2.0,0.0,0.0,Passed,1.0
3e814c4b-4a00-44bc-8315-da7d4111063a,50738306-ec23-4bb3-8738-de17b6e9737d,2.0,0.0,0.0,Passed,1.0
3e814c4b-4a00-44bc-8315-da7d4111063a,535d7297-faef-489e-bef6-b89bdb645015,2.0,0.0,0.0,Passed,1.0
3e814c4b-4a00-44bc-8315-da7d4111063a,7f06fdd0-5f23-4f1b-82ad-e712528757d7,0.0,1.0,4.0,Failed,1.0
