Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,f3a67b8e-97d6-4e4c-9961-1a87bbbc6a43,0.0,0.0,0.0,Passed,1.062523365020752
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,b66a6276-fd59-4102-9c8b-d04efcf97b92,0.0,0.0,0.0,Passed,1.0145106315612793
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,82f78e02-d365-44d3-94b6-1db13d0a9b74,0.0,0.0,0.0,Passed,1.0063481330871582
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,8f72a8d2-478e-40d6-9b3a-ef8f99ee9bc2,0.0,0.0,0.0,Passed,0.9815393090248108
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,22ce1dc2-584d-4862-b9e7-0cd3a0eae4bd,14.0,24.0,28.0,Passed,0.9641232490539551
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,31d4d416-e76c-4ff0-8305-d3151eebd773,0.0,0.0,0.0,Passed,0.9582918286323547
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,9b2c9d63-555f-4544-8c39-2d2788e4893a,0.0,0.0,0.0,Passed,0.9487582445144653
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,c359f56e-bce9-4f72-afe3-2d92c0ec429b,3.0,22.0,32.0,Passed,0.9420469999313354
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,11fb3f4d-6828-4473-8c5b-4014a66cf368,0.0,0.0,0.0,Passed,0.9237464070320129
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,5c95876b-cec1-483c-83b0-62e302da9cec,13.0,22.0,32.0,Failed,0.9206327795982361
