Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,1acd3204-0e47-4bae-bd71-de90dd9ac5b4,36.0,43.0,69.0,Passed,0.8454850316047668
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,20f7bd1e-53e5-4415-99b4-025b50b284de,36.0,43.0,69.0,Passed,0.7726548314094543
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,d96454d1-f23c-4702-a1ca-508078d9c0a7,36.0,43.0,69.0,Passed,0.7209800481796265
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,cb55272b-f972-4d9a-9bea-d1817746bf32,36.0,43.0,69.0,Passed,0.6831165552139282
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,bfa525ef-d2db-4d5f-b9d7-4df5cf07d1cc,36.0,43.0,69.0,Passed,0.670404314994812
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,c7baa23b-7f33-4286-9758-d22552b20f2c,36.0,43.0,69.0,Passed,0.6636719107627869
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,8dc519f6-608a-4af2-b830-2021340ca829,21.0,42.0,68.0,Passed,0.6192609667778015
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,9966d003-d3c5-4138-b30e-a4c0bb56f3d3,36.0,43.0,69.0,Passed,0.6145706176757812
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,6f80eecf-1a33-4f61-936b-221195b2f47e,36.0,43.0,69.0,Passed,0.6134212017059326
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,dc432332-1a6c-4df8-8b26-0071f449b2dc,36.0,43.0,69.0,Passed,0.6130645275115967
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,c3294454-06e0-4c43-ba6c-9b1bc70402b0,36.0,43.0,69.0,Passed,0.5987430214881897
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,df7dd35d-2feb-4c68-817b-ea50111912a5,32.0,57.0,89.0,Failed,0.5928799510002136
