Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,6abf5ba7-403e-4327-a585-4c2f762ac36b,4.0,27.0,36.0,Passed,1.378304123878479
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,1a357397-dd3e-4f3b-b798-24a0b4215e6f,0.0,26.0,38.0,Passed,1.3176559209823608
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,db094a57-86d3-404e-b004-6eb01042c2a8,0.0,0.0,0.0,Passed,1.2837215662002563
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,4442af61-85a4-46bb-b570-4873073be975,2.0,26.0,38.0,Passed,1.2460440397262573
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,a9e85411-debd-4da7-baef-743dd372b175,7.0,33.0,50.0,Passed,1.2334569692611694
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,0a7cb76f-0617-49b5-9d74-746e58ebc1cc,51.0,51.0,78.0,Passed,1.2294808626174927
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,ed598611-74de-4494-a536-ed9d6500ed4e,48.0,98.0,134.0,Passed,1.2142921686172485
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,0d905acb-9508-4225-894d-93ba577e1a87,11.0,93.0,141.0,Passed,1.2118208408355713
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,4ac0db0c-1217-445a-a0ac-8e874568c80c,4.0,47.0,75.0,Passed,1.1958215236663818
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,b9655c2a-46c5-43e9-ae38-53713f703ee1,4.0,47.0,75.0,Passed,1.1898983716964722
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,d5266ab5-c787-47f9-b431-323396c513b6,20.0,27.0,34.0,Passed,1.1787570714950562
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,28c37c39-ab95-45d1-be5f-59810eedef5e,4.0,0.0,0.0,Passed,1.1738712787628174
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,fb2f3e8b-2d8b-4ca2-92b4-3b8017e233f1,3.0,26.0,38.0,Passed,1.1712149381637573
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,340fbda4-d5ef-48f7-b665-5c0840c87e3b,5.0,64.0,97.0,Passed,1.1596342325210571
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,78b8b137-a439-45de-82cd-8eb3634b0be1,11.0,80.0,120.0,Passed,1.1577762365341187
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,61f39857-df4b-43da-b0d2-74f8e6775789,3.0,0.0,0.0,Passed,1.153988003730774
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,103cf4fc-1d94-4c77-af99-f23c79879aee,0.0,20.0,32.0,Passed,1.1516623497009277
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,482ac289-32f8-45da-a90a-f489e3cde23c,48.0,101.0,138.0,Failed,1.1239629983901978
