Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
a7c46a88-307f-40a8-bd34-67acc9c2f222,52c6eb8f-8faf-448c-b1c6-792ec5c6c69c,6.0,0.0,0.0,Passed,0.9989274144172668
a7c46a88-307f-40a8-bd34-67acc9c2f222,9406345b-88c1-4986-9b45-2a632c3192fd,6.0,0.0,0.0,Passed,0.9989274144172668
a7c46a88-307f-40a8-bd34-67acc9c2f222,78ca2c0d-ac4b-4ce7-bb35-46a25f9dc3ca,6.0,35.0,48.0,Passed,0.9987155795097351
a7c46a88-307f-40a8-bd34-67acc9c2f222,cabc74f8-35f2-44e4-a56f-d69b14426b79,19.0,48.0,61.0,Passed,0.9987155795097351
a7c46a88-307f-40a8-bd34-67acc9c2f222,1b624589-e184-47db-af09-f3c159dc4b78,0.0,0.0,0.0,Passed,0.9986693263053894
a7c46a88-307f-40a8-bd34-67acc9c2f222,98afe3ee-f0fc-47b4-b137-bd7ce2dec526,0.0,0.0,0.0,Passed,0.9986693263053894
a7c46a88-307f-40a8-bd34-67acc9c2f222,570688ce-c058-41a2-b79e-c7316ca50dbe,0.0,0.0,0.0,Passed,0.9985871315002441
a7c46a88-307f-40a8-bd34-67acc9c2f222,6f837946-b857-4a90-9fbc-f0883b5b82f6,4.0,0.0,0.0,Passed,0.9985871315002441
a7c46a88-307f-40a8-bd34-67acc9c2f222,6d69d543-1e6a-4f00-adf9-b3d7021df361,4.0,0.0,0.0,Passed,0.9984763264656067
a7c46a88-307f-40a8-bd34-67acc9c2f222,8b1e44da-3515-45ed-9113-c0ebd8860d3a,4.0,0.0,0.0,Passed,0.9984763264656067
a7c46a88-307f-40a8-bd34-67acc9c2f222,ef7ed794-7375-4ad2-bf56-15957753422d,0.0,0.0,0.0,Passed,0.998424768447876
a7c46a88-307f-40a8-bd34-67acc9c2f222,f13cbf81-96ae-4b5f-8c35-9400ce0db623,0.0,0.0,0.0,Passed,0.998424768447876
a7c46a88-307f-40a8-bd34-67acc9c2f222,5ff69c3b-fdee-417d-b1e5-f8601fcd455d,0.0,0.0,0.0,Passed,0.9983992576599121
a7c46a88-307f-40a8-bd34-67acc9c2f222,9e1e7685-15b8-45e9-9ee0-29570c081cb6,0.0,0.0,0.0,Passed,0.9983992576599121
a7c46a88-307f-40a8-bd34-67acc9c2f222,a4f00055-308a-4a7c-97b9-05d1520b25f6,4.0,0.0,0.0,Passed,0.9983992576599121
a7c46a88-307f-40a8-bd34-67acc9c2f222,c0ad1aee-1fa2-4213-90c2-d49b5d2b1b39,0.0,0.0,0.0,Passed,0.9983992576599121
a7c46a88-307f-40a8-bd34-67acc9c2f222,8033975b-d665-4b51-8848-a5d0c3a43f0d,2.0,0.0,0.0,Passed,0.9983907341957092
