Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
6de1a2a0-df7c-4d43-91f7-17f59e47ccdf,610cb109-05f8-4f49-b928-c5c7927321ab,15.0,53.0,67.0,Passed,2
6de1a2a0-df7c-4d43-91f7-17f59e47ccdf,d57c1b80-8c4b-4e81-9317-aece6089efa4,14.0,91.0,125.0,Passed,2
6de1a2a0-df7c-4d43-91f7-17f59e47ccdf,3a8053a3-af90-4547-8b45-f452d467173f,9.0,0.0,0.0,Passed,3
6de1a2a0-df7c-4d43-91f7-17f59e47ccdf,3ee5fa54-6ff3-4d56-a998-03a9b0c5a08d,5.0,0.0,0.0,Passed,3
6de1a2a0-df7c-4d43-91f7-17f59e47ccdf,6ad9a304-cd91-4b98-87e7-fc0b76024fb6,1.0,0.0,0.0,Passed,3
6de1a2a0-df7c-4d43-91f7-17f59e47ccdf,9ec62b4f-d5d8-43f1-8a9c-63f096b5e890,0.0,0.0,0.0,Passed,3
6de1a2a0-df7c-4d43-91f7-17f59e47ccdf,e2f62483-51f5-42bc-81c9-09b07bf8725e,7.0,0.0,0.0,Passed,5
6de1a2a0-df7c-4d43-91f7-17f59e47ccdf,06b53250-4af4-49c9-896f-a67d7301ec5f,8.0,32.0,48.0,Passed,5
6de1a2a0-df7c-4d43-91f7-17f59e47ccdf,15df4291-1b9f-4703-b217-04c4cc9028db,9.0,0.0,0.0,Passed,5
6de1a2a0-df7c-4d43-91f7-17f59e47ccdf,7b047703-4a5f-4c25-b91a-2926c326117a,2.0,0.0,0.0,Passed,5
6de1a2a0-df7c-4d43-91f7-17f59e47ccdf,a5130050-8200-4480-ae01-bd500369ba68,0.0,0.0,0.0,Passed,5
6de1a2a0-df7c-4d43-91f7-17f59e47ccdf,f5a235a3-3aa9-4f54-baba-017c465e60f1,33.0,83.0,132.0,Failed,5
