Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
94cbd420-d0c3-403a-b43a-a454df22b401,3ddb95d2-db6f-4afe-9f70-a00cf159c7f0,2.0,0.0,0.0,Passed,0.8918918918918919
94cbd420-d0c3-403a-b43a-a454df22b401,500c36ba-f828-4666-9037-972873126594,2.0,0.0,0.0,Passed,0.8918918918918919
94cbd420-d0c3-403a-b43a-a454df22b401,66673dfd-5362-4870-ae15-9d4036548340,1.0,0.0,0.0,Passed,0.8918918918918919
94cbd420-d0c3-403a-b43a-a454df22b401,82494136-5133-46b5-a91e-3a3383516466,2.0,0.0,0.0,Passed,0.8918918918918919
94cbd420-d0c3-403a-b43a-a454df22b401,a5bc72c8-bffc-4d31-9baf-1a20626cd0ab,1.0,0.0,0.0,Passed,0.8918918918918919
94cbd420-d0c3-403a-b43a-a454df22b401,fb13263e-9af6-484e-8075-71b0a1106b55,0.0,0.0,0.0,Passed,0.8918918918918919
94cbd420-d0c3-403a-b43a-a454df22b401,092e9b0f-2779-4a2f-b2fd-f0c3996936b8,1.0,0.0,0.0,Passed,0.8648648648648648
94cbd420-d0c3-403a-b43a-a454df22b401,1765f8e4-407f-4a6c-a735-41773c47fd7b,1.0,0.0,0.0,Passed,0.8648648648648648
94cbd420-d0c3-403a-b43a-a454df22b401,26ffed25-adad-4991-84af-3dcb2da53aa2,0.0,0.0,0.0,Passed,0.8648648648648648
94cbd420-d0c3-403a-b43a-a454df22b401,6af51e18-401c-493c-a07b-7ab701694ae2,2.0,0.0,0.0,Passed,0.8648648648648648
94cbd420-d0c3-403a-b43a-a454df22b401,1e11055f-24ff-4773-b8a9-e88251b3e0ab,3.0,0.0,0.0,Passed,0.8493150684931507
94cbd420-d0c3-403a-b43a-a454df22b401,d54cfa9a-c046-4931-b5bd-1f5cb7a49b10,0.0,0.0,0.0,Passed,0.8493150684931507
94cbd420-d0c3-403a-b43a-a454df22b401,00363012-50f0-4af9-ac40-f806155b014e,0.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,0b173c1d-8e60-417c-8335-50bbc53215a9,0.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,0bbf9d61-e96f-4a03-b570-835b796e489c,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,0d39ec21-893a-4947-9dd6-a08de79b125c,2.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,127fbd6b-c08c-4d9d-bc8c-a4f4cce69078,2.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,1cde7aac-a09a-42a4-9e3c-043afda441cc,2.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,2083c33e-83ba-4d70-bb95-fb02e84e82f7,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,2fc82c83-4908-4b83-ac50-1fc5b643b6ae,0.0,0.0,0.0,Passed,0.8378378378378378
