Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
081daca2-2527-4a3e-b125-ba34ca9ab980,44e5a53e-a4a3-43e2-8455-d79108befb39,76.0,46.0,57.0,Passed,81.16575421946179
081daca2-2527-4a3e-b125-ba34ca9ab980,9509b05b-9665-4103-8037-c0d3ffddfb8e,77.0,46.0,57.0,Passed,81.16575421946179
081daca2-2527-4a3e-b125-ba34ca9ab980,354ddc0d-8516-4dbf-9e48-5bf0758c5521,15.0,36.0,58.0,Passed,80.8985968246332
081daca2-2527-4a3e-b125-ba34ca9ab980,a2f8e98e-9b63-4d80-9015-b49ae9ab050d,1.0,0.0,0.0,Passed,80.8985968246332
081daca2-2527-4a3e-b125-ba34ca9ab980,521a03d4-a212-434f-a635-acca2e13163d,0.0,0.0,0.0,Passed,80.63979667615632
081daca2-2527-4a3e-b125-ba34ca9ab980,7e63749d-dd96-4f75-8056-e26d5aaf86d7,0.0,0.0,0.0,Passed,80.63979667615632
081daca2-2527-4a3e-b125-ba34ca9ab980,8df76bb4-a1b6-438b-996d-b7778ec2ff2a,17.0,42.0,62.0,Passed,80.43843212480127
081daca2-2527-4a3e-b125-ba34ca9ab980,af0d0831-0399-4a9e-985c-def31d3ed788,16.0,0.0,0.0,Passed,80.43843212480127
081daca2-2527-4a3e-b125-ba34ca9ab980,3c968a82-06cd-4e3d-8a2e-ee3c760e2da9,14.0,56.0,88.0,Passed,79.8601733476137
081daca2-2527-4a3e-b125-ba34ca9ab980,7d1d0383-e92f-4fb1-a573-95ae7d69fa06,12.0,12.0,20.0,Passed,79.8601733476137
081daca2-2527-4a3e-b125-ba34ca9ab980,8d5fd33f-3d92-4b43-9fc3-7c45385fc85f,3.0,13.0,26.0,Passed,79.8601733476137
081daca2-2527-4a3e-b125-ba34ca9ab980,dae97bfe-ef18-423f-843b-9284f495c66f,5.0,0.0,0.0,Passed,79.8601733476137
081daca2-2527-4a3e-b125-ba34ca9ab980,1232d9f2-d036-445f-9a39-d310de36d2f2,14.0,10.0,18.0,Passed,78.59312040850028
081daca2-2527-4a3e-b125-ba34ca9ab980,d724188b-4c30-45c6-9a44-0d2c8b8b3c32,12.0,42.0,67.0,Passed,78.59312040850028
081daca2-2527-4a3e-b125-ba34ca9ab980,52b801ef-b096-478e-bc6a-7ce6b4f8b6f3,15.0,88.0,135.0,Failed,78.58790741859497
