Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
e7c6f930-44da-4515-a98a-0240a2fd68b2,038ba6c6-a2f2-401f-a397-0ad85715b203,0.0,0.0,0.0,Passed,89.10075324902074
e7c6f930-44da-4515-a98a-0240a2fd68b2,2796229c-0e05-4be1-ae9c-9c1bc7723485,0.0,0.0,0.0,Passed,89.10075324902074
e7c6f930-44da-4515-a98a-0240a2fd68b2,47a807dd-657a-4c41-911a-9705907b2081,0.0,0.0,0.0,Passed,89.10075324902074
e7c6f930-44da-4515-a98a-0240a2fd68b2,4b11fd52-c46b-4283-a0d7-bb1e068109f8,0.0,0.0,0.0,Passed,89.10075324902074
e7c6f930-44da-4515-a98a-0240a2fd68b2,85795e1a-0f9f-49c0-befe-f7d11c92301e,0.0,0.0,0.0,Passed,89.10075324902074
e7c6f930-44da-4515-a98a-0240a2fd68b2,e395064e-4c5b-4376-b086-07592aa7c5fa,0.0,0.0,0.0,Passed,89.10075324902074
e7c6f930-44da-4515-a98a-0240a2fd68b2,4be5a480-da5b-4d99-805f-fd048ffa635a,0.0,0.0,0.0,Passed,86.54929452858927
e7c6f930-44da-4515-a98a-0240a2fd68b2,785d8511-6180-40c6-92c0-13b7c78ced28,0.0,0.0,0.0,Passed,86.54929452858927
e7c6f930-44da-4515-a98a-0240a2fd68b2,514fdd09-5c52-4a9d-82e8-fd3773153b72,0.0,0.0,0.0,Passed,86.43258116600525
e7c6f930-44da-4515-a98a-0240a2fd68b2,994eda9f-6200-48b0-a89a-88990c844f63,0.0,0.0,0.0,Passed,86.43258116600525
e7c6f930-44da-4515-a98a-0240a2fd68b2,ab7758e7-a6db-492d-8a41-3952e18105a4,0.0,0.0,0.0,Passed,86.43258116600525
e7c6f930-44da-4515-a98a-0240a2fd68b2,cfac93ac-cf13-4012-943b-fd553c982369,0.0,0.0,0.0,Passed,86.43258116600525
e7c6f930-44da-4515-a98a-0240a2fd68b2,d59ef022-8c38-49db-96f9-f5338d82d735,5.0,0.0,0.0,Failed,86.43258116600525
