Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,00b40e10-9bb7-440e-909a-a0fa1e456ac8,13.0,22.0,30.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,02cb0972-2b3b-44d4-9c20-a88fe23456b1,0.0,0.0,0.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,080d03c0-60a5-4ed4-84ae-204ea0272895,0.0,0.0,0.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,0b25e773-c4e2-426c-a122-e215d19b992e,13.0,22.0,30.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,1875f689-3fcd-4d0b-b32e-ed17553d249c,13.0,22.0,30.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,1aac4851-864d-4cac-a8de-2aa647829a43,13.0,22.0,30.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,1b3598dc-c5fe-41bc-a4f3-001098b43eff,0.0,0.0,0.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,1fa3ec9e-a007-4353-8d0b-b7392ba73799,13.0,22.0,30.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,2059e802-f781-4172-b1f8-cf27518415a3,0.0,0.0,0.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,2509ebcf-2222-4f95-9040-2a1d82d583ef,13.0,22.0,30.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,251550fa-484e-4040-8ff0-6c4205536af1,13.0,22.0,30.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,2880fc5b-09a6-4fed-ab4d-a1f08157aaa5,13.0,22.0,30.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,2a2d9efe-a5d6-4dcb-93a8-c377bb1bbe22,10.0,0.0,0.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,2da66e35-861e-4cb7-a750-0d4e9b4e4c0d,13.0,22.0,30.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,383af601-cb87-4113-9bc8-66b60bd1fb77,0.0,0.0,0.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,388c4bc6-6c6e-43d4-b970-71098af41517,13.0,22.0,30.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,3ab6a542-6ae5-4526-975b-95da9ee99900,13.0,22.0,30.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,3fb23585-3880-46e6-bbc7-20b606c008ae,13.0,22.0,30.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,40dee731-494c-4cc6-a04d-63b79f0ac5ca,13.0,22.0,30.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,41531337-1993-4210-b49c-46c02cd672e2,1.0,30.0,42.0,Failed,1.0
