Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
7e738d6c-8c66-42af-83ce-98a44356b3ce,71312c58-66b2-41b3-92e6-2d5dfb689314,0.0,0.0,0.0,Passed,0.9981126189231873
7e738d6c-8c66-42af-83ce-98a44356b3ce,aa3d4690-8f61-4da4-acfc-b304248fe436,0.0,0.0,0.0,Passed,0.9980031847953796
7e738d6c-8c66-42af-83ce-98a44356b3ce,cffead7b-2b49-47d2-b41a-ef9803ebd0cf,0.0,0.0,0.0,Passed,0.9979060292243958
7e738d6c-8c66-42af-83ce-98a44356b3ce,05a56f36-5a83-4492-8332-a1ad65747291,0.0,0.0,0.0,Passed,0.9976295232772827
7e738d6c-8c66-42af-83ce-98a44356b3ce,c3e8a5d0-f516-4c33-8431-eb9412101e53,0.0,0.0,0.0,Passed,0.9976295232772827
7e738d6c-8c66-42af-83ce-98a44356b3ce,5182ac0a-78dc-49ba-9ae9-0098b8ab24fb,0.0,0.0,0.0,Passed,0.9973533749580383
7e738d6c-8c66-42af-83ce-98a44356b3ce,150fc14d-df3b-44a2-a51d-a5ed4925f08c,0.0,0.0,0.0,Passed,0.9973084330558777
7e738d6c-8c66-42af-83ce-98a44356b3ce,a77c2e95-2d47-4511-ade8-ce6d4f016112,0.0,0.0,0.0,Passed,0.9973084330558777
7e738d6c-8c66-42af-83ce-98a44356b3ce,3a015293-e407-411e-8be4-00bfc42f60ee,0.0,0.0,0.0,Passed,0.9971242547035217
7e738d6c-8c66-42af-83ce-98a44356b3ce,c2376a3d-c618-44b2-b3c8-55c71de0ee5b,0.0,0.0,0.0,Passed,0.9971242547035217
7e738d6c-8c66-42af-83ce-98a44356b3ce,5667fc7b-e21d-4d9a-b0e7-5b20f636a739,51.0,0.0,0.0,Failed,0.9970988035202026
