Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,21ad2c23-54d8-4457-8ae8-9868b0b215e5,0.0,0.0,0.0,Passed,0.7692307692307692
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,eb3e6d67-d923-4023-9154-1794b51cbe4f,12.0,0.0,0.0,Passed,0.7692307692307692
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,1b55bdf4-4030-4423-b8b6-ca3ff47bc00b,0.0,0.0,0.0,Passed,0.6923076923076923
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,b2aa5e5a-602f-40b1-9339-62029a928ff8,12.0,0.0,0.0,Passed,0.6923076923076923
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,b674f80c-d236-4dab-95b4-b64ecd7fee66,0.0,0.0,0.0,Passed,0.6923076923076923
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,f186e197-7cbe-47cc-8d16-a2add7464e9f,0.0,0.0,0.0,Passed,0.6923076923076923
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,d2563311-a122-422f-9341-d45912dac457,1.0,0.0,0.0,Passed,0.64
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,dacdff40-36ad-4838-829e-36261b8fdf42,0.0,0.0,0.0,Passed,0.64
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,3ca63b14-ec62-4677-ae3b-4306d3f7b80b,0.0,0.0,0.0,Passed,0.6153846153846153
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,464f089e-f921-4436-b307-f2d107691ee1,0.0,0.0,0.0,Passed,0.6153846153846153
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,49373c70-9aca-4980-8158-dfc641a39b22,14.0,39.0,60.0,Failed,0.6153846153846153
