Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
16f364a2-fb56-4473-b3f1-4d6b9b95468c,c6be5720-dcb1-45b3-b7e2-72524cf77d8d,0.0,0.0,0.0,Passed,86.87486083282462
16f364a2-fb56-4473-b3f1-4d6b9b95468c,0c46fa02-3ee5-4904-9d53-860967789cbb,0.0,0.0,0.0,Passed,83.17676648987985
16f364a2-fb56-4473-b3f1-4d6b9b95468c,83e7353a-e644-4e79-8c3f-cf174c0d09c4,2.0,0.0,0.0,Passed,83.00843878087547
16f364a2-fb56-4473-b3f1-4d6b9b95468c,8730492b-989f-4545-9792-05d12e776044,46.0,0.0,0.0,Passed,82.82999465673343
16f364a2-fb56-4473-b3f1-4d6b9b95468c,db861f5f-117f-4dcf-980c-c0204d2b80b1,5.0,0.0,0.0,Passed,82.82999465673343
16f364a2-fb56-4473-b3f1-4d6b9b95468c,cd06e3ff-0327-47d2-86a0-f9dab26f4b14,0.0,0.0,0.0,Passed,82.68503641197354
16f364a2-fb56-4473-b3f1-4d6b9b95468c,a1764b2d-2e5e-42d5-8014-197c203bf736,0.0,0.0,0.0,Passed,82.30158988525227
16f364a2-fb56-4473-b3f1-4d6b9b95468c,a8e6fd1b-8e35-424c-b974-ada128bb0bed,0.0,0.0,0.0,Passed,82.30158988525227
16f364a2-fb56-4473-b3f1-4d6b9b95468c,ea7d848e-77c5-4cb6-a047-01ea036bff61,10.0,0.0,0.0,Passed,81.42235005171176
16f364a2-fb56-4473-b3f1-4d6b9b95468c,942e891d-bb9d-4cf7-9b2f-773af94e5dde,0.0,0.0,0.0,Passed,81.08185427632236
16f364a2-fb56-4473-b3f1-4d6b9b95468c,278d8a50-0bd0-4499-9f13-de161d7d4737,0.0,0.0,0.0,Passed,79.86722103503469
16f364a2-fb56-4473-b3f1-4d6b9b95468c,84c024e3-4c1c-44bc-a90f-b1ba0487973d,9.0,0.0,0.0,Passed,79.71273632768936
16f364a2-fb56-4473-b3f1-4d6b9b95468c,9aabfa0b-7ae5-407c-9342-8b0fabf5684c,10.0,0.0,0.0,Passed,79.4952146617686
16f364a2-fb56-4473-b3f1-4d6b9b95468c,343cf5a6-bd03-4583-a840-a0ad178e8614,46.0,0.0,0.0,Passed,79.32303826587356
16f364a2-fb56-4473-b3f1-4d6b9b95468c,ab507948-a382-4931-8556-b4832997a6c7,0.0,0.0,0.0,Passed,79.16139912091134
16f364a2-fb56-4473-b3f1-4d6b9b95468c,dd34ed70-5b5f-40ab-879f-b288c52356e3,0.0,0.0,0.0,Passed,78.10955418026931
16f364a2-fb56-4473-b3f1-4d6b9b95468c,16e772a8-5f89-43fe-b575-8a5482db7a43,46.0,57.0,0.0,Failed,76.9283804301912
