Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
caf02e4d-4365-4afd-b57f-de220bb8ce45,1841862f-2c18-41dd-bdf3-db2301df903e,2.0,41.0,0.0,Passed,3
caf02e4d-4365-4afd-b57f-de220bb8ce45,243de4be-1fe2-49f4-abda-065dd8a867d9,5.0,0.0,0.0,Passed,3
caf02e4d-4365-4afd-b57f-de220bb8ce45,2a488d3e-cf13-46f1-ada3-13a2fdff0da2,5.0,0.0,0.0,Passed,3
caf02e4d-4365-4afd-b57f-de220bb8ce45,5a7e8b76-51ab-470a-a88e-fcf117a01664,6.0,0.0,0.0,Passed,3
caf02e4d-4365-4afd-b57f-de220bb8ce45,60ecb534-5a15-442b-8d46-f24ee186e31b,6.0,0.0,0.0,Passed,3
caf02e4d-4365-4afd-b57f-de220bb8ce45,772a6001-0c0a-40d9-a133-231d6ce0b7a6,6.0,0.0,0.0,Passed,3
caf02e4d-4365-4afd-b57f-de220bb8ce45,8f7d541c-f694-472f-a6d3-2f6fa855a5e7,1.0,0.0,0.0,Passed,3
caf02e4d-4365-4afd-b57f-de220bb8ce45,8fcb64c8-9b72-4ff1-aa31-31efd01437ca,1.0,0.0,0.0,Passed,3
caf02e4d-4365-4afd-b57f-de220bb8ce45,a233d2f6-805d-407c-85ec-8e78792fecdd,5.0,0.0,0.0,Passed,3
caf02e4d-4365-4afd-b57f-de220bb8ce45,a2f76548-232b-438c-889b-8eaac4e2ef03,5.0,68.0,0.0,Failed,3
