Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
870aa3d3-0bad-4173-9574-93300dc9dc76,dad8caa9-1501-4fc2-8e70-b8fa27aba124,16.0,0.0,0.0,Passed,1.2936341762542725
870aa3d3-0bad-4173-9574-93300dc9dc76,75bfe13a-69a0-4a71-a216-8fdf230b6536,19.0,0.0,0.0,Passed,1.243097186088562
870aa3d3-0bad-4173-9574-93300dc9dc76,d6cb3b39-927c-462a-8efc-c8005e108978,19.0,0.0,0.0,Passed,1.2261029481887817
870aa3d3-0bad-4173-9574-93300dc9dc76,bf162a65-0837-446f-b502-1062f156d492,22.0,0.0,0.0,Passed,1.1986780166625977
870aa3d3-0bad-4173-9574-93300dc9dc76,1d250f58-5e6d-4318-918d-1649bc968396,35.0,0.0,0.0,Passed,1.1981514692306519
870aa3d3-0bad-4173-9574-93300dc9dc76,6f565ccc-0456-4d5b-86a1-2c042d642211,1.0,0.0,0.0,Passed,1.192302942276001
870aa3d3-0bad-4173-9574-93300dc9dc76,b4c246bd-7f20-4fcb-96df-74ed8a159706,2.0,0.0,0.0,Passed,1.1618704795837402
870aa3d3-0bad-4173-9574-93300dc9dc76,291fd459-089b-4079-818d-0c7c28ef2d00,0.0,0.0,0.0,Passed,1.1610933542251587
870aa3d3-0bad-4173-9574-93300dc9dc76,e6585bfe-53cb-4eab-b6a0-279e9757b4ca,3.0,0.0,0.0,Passed,1.1522455215454102
870aa3d3-0bad-4173-9574-93300dc9dc76,54f06c79-e571-424a-9246-ac000f6fc6e1,19.0,0.0,0.0,Passed,1.1315977573394775
870aa3d3-0bad-4173-9574-93300dc9dc76,f53c5402-9bae-45ce-8a41-dc8ea95c05e6,17.0,0.0,0.0,Passed,1.1243864297866821
870aa3d3-0bad-4173-9574-93300dc9dc76,02d329de-b63c-4322-9c19-b9880ea0ab4b,16.0,0.0,0.0,Passed,1.1041356325149536
870aa3d3-0bad-4173-9574-93300dc9dc76,de6269cb-9713-4112-a9a7-d9b0786b93e8,3.0,0.0,0.0,Passed,1.084680438041687
870aa3d3-0bad-4173-9574-93300dc9dc76,b27dc3c6-0f26-4433-9318-c1233c1d0a68,16.0,0.0,0.0,Passed,1.0822683572769165
870aa3d3-0bad-4173-9574-93300dc9dc76,1daae9e6-16bc-4a56-a866-57a59a14506d,1.0,0.0,0.0,Passed,1.0714120864868164
870aa3d3-0bad-4173-9574-93300dc9dc76,ff3d28cc-507a-4754-bd56-f961279d1df2,16.0,0.0,0.0,Passed,1.0701557397842407
870aa3d3-0bad-4173-9574-93300dc9dc76,00a51a4b-cb71-4c22-aeb3-e5e3138938cf,16.0,0.0,0.0,Passed,1.0696122646331787
870aa3d3-0bad-4173-9574-93300dc9dc76,1a3c4414-a8d2-48ff-ba52-71bcf7b87aef,17.0,0.0,0.0,Passed,1.0638002157211304
870aa3d3-0bad-4173-9574-93300dc9dc76,d1e2d886-684b-449b-acf8-1f6ec16b0780,35.0,0.0,0.0,Passed,1.05991530418396
870aa3d3-0bad-4173-9574-93300dc9dc76,16191f95-4dea-4e30-a892-62678fdce027,16.0,0.0,0.0,Passed,1.048998236656189
870aa3d3-0bad-4173-9574-93300dc9dc76,ee8d4e9c-44dc-4e0c-ade7-8347179ac5a4,31.0,39.0,57.0,Passed,1.0413464307785034
870aa3d3-0bad-4173-9574-93300dc9dc76,30c8cd41-19b0-4e17-8d26-a1e602cda7fc,2.0,0.0,0.0,Passed,1.0408347845077515
870aa3d3-0bad-4173-9574-93300dc9dc76,3e1afb26-219a-440c-a4cb-28d000ae78e0,16.0,0.0,0.0,Passed,1.0377970933914185
870aa3d3-0bad-4173-9574-93300dc9dc76,d3895d42-c81c-4297-bc3f-9141b62a3e12,35.0,0.0,0.0,Passed,1.035048246383667
870aa3d3-0bad-4173-9574-93300dc9dc76,1423b739-c52c-43cf-a034-4b140487f90d,16.0,0.0,0.0,Passed,1.0252344608306885
870aa3d3-0bad-4173-9574-93300dc9dc76,1e9252d5-2d3d-475c-9705-453743e59a28,16.0,0.0,0.0,Passed,1.0177849531173706
870aa3d3-0bad-4173-9574-93300dc9dc76,63e68b64-2efd-4ea1-9859-6c5a662deac1,37.0,35.0,58.0,Failed,0.9984951615333557
