Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
51707210-2a2a-4669-a07e-273224672e07,dd76407c-2d5f-45b4-879a-72dee0732830,0.0,0.0,0.0,Passed,1.3340919017791748
51707210-2a2a-4669-a07e-273224672e07,45b4f1fa-6309-4a40-99e7-770906048f68,0.0,0.0,0.0,Passed,1.3332267999649048
51707210-2a2a-4669-a07e-273224672e07,ab20c139-8d11-486a-87f1-42ec67c6dbb7,0.0,0.0,0.0,Passed,1.3082467317581177
51707210-2a2a-4669-a07e-273224672e07,ea738859-5ab1-458b-8945-a37ad5817e8c,0.0,0.0,0.0,Passed,1.3000270128250122
51707210-2a2a-4669-a07e-273224672e07,375bd964-951e-48c1-acdd-85ed979cf530,0.0,0.0,0.0,Passed,1.298283338546753
51707210-2a2a-4669-a07e-273224672e07,7da5cf64-e397-480b-9807-ea8c32ab5643,0.0,0.0,0.0,Passed,1.2820169925689697
51707210-2a2a-4669-a07e-273224672e07,f399bb32-c6ee-4e29-a2c2-eb0082c23cc8,0.0,0.0,0.0,Passed,1.2772347927093506
51707210-2a2a-4669-a07e-273224672e07,9b842e95-fa87-4303-af3f-bb9185602907,0.0,0.0,0.0,Passed,1.2673598527908325
51707210-2a2a-4669-a07e-273224672e07,7ad25b62-ad6c-4922-8b64-eb97f265392d,0.0,0.0,0.0,Passed,1.2229645252227783
51707210-2a2a-4669-a07e-273224672e07,f6c856c4-61ca-4ada-949b-7384e77829a1,0.0,0.0,0.0,Passed,1.2130874395370483
51707210-2a2a-4669-a07e-273224672e07,ab7b8e3a-2620-4363-8eb7-4cdb35878fae,0.0,0.0,0.0,Passed,1.2111085653305054
51707210-2a2a-4669-a07e-273224672e07,7c9c316e-1f52-424b-9d04-36c5be1e2880,0.0,0.0,0.0,Passed,1.2013309001922607
51707210-2a2a-4669-a07e-273224672e07,35ba0be5-27cb-4704-be50-ed245ce8cc53,0.0,0.0,0.0,Passed,1.1985725164413452
51707210-2a2a-4669-a07e-273224672e07,9fbe7a8c-9d01-4b22-98f5-d654e38d5f1a,0.0,0.0,0.0,Passed,1.1905207633972168
51707210-2a2a-4669-a07e-273224672e07,3b2d4373-fb68-4a31-a0cd-af0f3d79547a,0.0,0.0,0.0,Passed,1.1811343431472778
51707210-2a2a-4669-a07e-273224672e07,59b9d650-7795-4004-b9e1-9cd601c565b0,0.0,0.0,0.0,Passed,1.1745959520339966
51707210-2a2a-4669-a07e-273224672e07,3e3f9f0e-7861-4587-b25f-6b7a73decd20,0.0,0.0,0.0,Passed,1.162759780883789
51707210-2a2a-4669-a07e-273224672e07,10d3dee1-8ba9-4110-9d14-bbf2dba59d31,0.0,0.0,0.0,Passed,1.1596956253051758
51707210-2a2a-4669-a07e-273224672e07,49bff1c6-3acf-4707-98af-929fea2efb52,0.0,0.0,0.0,Passed,1.1560267210006714
51707210-2a2a-4669-a07e-273224672e07,0e36eab0-96c2-4242-bcc5-fb89a40427d6,0.0,0.0,0.0,Passed,1.1363554000854492
51707210-2a2a-4669-a07e-273224672e07,281423b7-e646-4144-857f-a0e6f53f5f6f,0.0,0.0,0.0,Passed,1.1314979791641235
51707210-2a2a-4669-a07e-273224672e07,8291e289-dd3d-40d3-bfb4-a9b0e55a2af6,0.0,0.0,0.0,Passed,1.1248310804367065
51707210-2a2a-4669-a07e-273224672e07,77cb6ef9-2b77-46ba-a60c-b64a9c127c6e,0.0,0.0,0.0,Passed,1.1040533781051636
51707210-2a2a-4669-a07e-273224672e07,2009faee-0ae8-4193-aebf-f33453ae8745,0.0,0.0,0.0,Passed,1.101893663406372
51707210-2a2a-4669-a07e-273224672e07,f8eb3e9a-cfe9-4a63-9b0b-3a2882ebb0c5,0.0,0.0,0.0,Passed,1.0889561176300049
51707210-2a2a-4669-a07e-273224672e07,3c177e43-ef28-4794-8e28-365b0e2df844,0.0,0.0,0.0,Failed,1.0826038122177124
