Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,2cc634de-ce6f-42c3-8048-fc387d9d315c,24.0,0.0,0.0,Passed,0.46001987800362487
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,7fe8e73c-4d9d-48aa-9beb-b8d973b660be,28.0,0.0,0.0,Passed,0.46001987800362487
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,8d14e6e1-f7f7-4b5d-a4fd-a09dbdcd794d,24.0,0.0,0.0,Passed,0.46001987800362487
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,adf8e531-a060-414a-b92b-bd04bec36427,24.0,0.0,0.0,Passed,0.46001987800362487
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,c301876a-14bb-477f-b0e9-f2f9a2066b89,28.0,0.0,0.0,Passed,0.46001987800362487
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,d031f3c0-331c-4fe9-8652-4d3391c9b6bd,28.0,0.0,0.0,Passed,0.46001987800362487
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,54977c1d-17c5-44c1-851e-50be0706aeb1,24.0,0.0,0.0,Passed,0.45473856527585604
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,929a356a-ebd0-49de-b83c-a0f9a8f93f93,30.0,0.0,0.0,Passed,0.45473856527585604
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,2f89adbb-6779-40b5-9fba-6a544a738368,8.0,0.0,0.0,Passed,0.44270256453949064
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,38c7fee2-56d3-4932-9e12-37a9ba53a8dd,31.0,0.0,0.0,Passed,0.44270256453949064
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,7aa2c998-afb6-44d1-8ca6-9c87907ccada,30.0,0.0,0.0,Passed,0.44270256453949064
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,831f2ee5-7de5-4378-8e14-07bc2b2688c5,33.0,0.0,0.0,Passed,0.44270256453949064
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,bb71ac2f-ad5a-4710-a736-bc4911c9ba6f,46.0,44.0,53.0,Failed,0.44270256453949064
