Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
5745e8ad-3f8d-4d3f-ac34-b50952d48427,a556af5f-5727-4824-895d-e7ca1fde672b,10.0,0.0,0.0,Passed,1.1035374402999878
5745e8ad-3f8d-4d3f-ac34-b50952d48427,c85bf974-38d7-4a91-bb27-6a8ffc9dcb9b,10.0,0.0,0.0,Passed,1.0198547840118408
5745e8ad-3f8d-4d3f-ac34-b50952d48427,8408e1ec-d527-4327-a47f-fe151606982d,0.0,0.0,0.0,Passed,1.0156047344207764
5745e8ad-3f8d-4d3f-ac34-b50952d48427,3c64686e-b9a6-4430-b11d-a6ad471ed989,10.0,0.0,0.0,Passed,0.9990496039390564
5745e8ad-3f8d-4d3f-ac34-b50952d48427,cb08681d-a41b-4364-adcc-fb744273d925,20.0,0.0,0.0,Passed,0.9710155725479126
5745e8ad-3f8d-4d3f-ac34-b50952d48427,1f34e0b1-9d57-4b79-aceb-ae822b2f4d40,0.0,0.0,0.0,Passed,0.9410810470581055
5745e8ad-3f8d-4d3f-ac34-b50952d48427,a9c6cf79-c7f2-4a72-b0de-34d654d98808,10.0,0.0,0.0,Passed,0.925158679485321
5745e8ad-3f8d-4d3f-ac34-b50952d48427,3df8a2d8-0eb5-46f2-b139-1430247638a5,0.0,0.0,0.0,Passed,0.9248622059822083
5745e8ad-3f8d-4d3f-ac34-b50952d48427,ec5e2f80-0459-4636-9a3c-52e6411b362c,20.0,0.0,0.0,Passed,0.9146314859390259
5745e8ad-3f8d-4d3f-ac34-b50952d48427,6980401c-7091-4fe6-8b78-a5ff41eb5d67,29.0,0.0,0.0,Passed,0.8783082365989685
5745e8ad-3f8d-4d3f-ac34-b50952d48427,a5016dea-8fb5-4f2d-9c62-d50bd2ed1c22,10.0,0.0,0.0,Passed,0.876921534538269
5745e8ad-3f8d-4d3f-ac34-b50952d48427,64f9e9f8-8905-46e9-a015-a14ea9cfef58,0.0,0.0,0.0,Passed,0.8739994168281555
5745e8ad-3f8d-4d3f-ac34-b50952d48427,0866432a-58bc-460c-a236-a906a1f44fda,20.0,0.0,0.0,Passed,0.856329083442688
5745e8ad-3f8d-4d3f-ac34-b50952d48427,96fde30a-85a8-4135-94e3-b766b731e6d8,0.0,0.0,0.0,Passed,0.8472625613212585
5745e8ad-3f8d-4d3f-ac34-b50952d48427,6d6b30ea-f084-43dc-810f-09d3200381a8,33.0,0.0,0.0,Failed,0.8407416939735413
