Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
83ee8398-0803-4862-80d4-36dc8b8bff28,393af5c2-06bf-4511-9690-2cfb73609fb6,25.0,0.0,0.0,Passed,0.4723689556121826
83ee8398-0803-4862-80d4-36dc8b8bff28,59445764-7b7f-4a2e-9526-934acfdc2693,19.0,0.0,0.0,Passed,0.4723689556121826
83ee8398-0803-4862-80d4-36dc8b8bff28,b570764c-ac09-4265-95f6-4a53523d67c1,7.0,30.0,31.0,Passed,0.4879336655139923
83ee8398-0803-4862-80d4-36dc8b8bff28,49b326c5-aeb0-4f37-8c24-61fec4f6b024,13.0,0.0,0.0,Passed,0.5565861463546753
83ee8398-0803-4862-80d4-36dc8b8bff28,b4c4fac8-5ba7-45a2-8153-3e8e468fa2e7,11.0,0.0,0.0,Passed,0.5565861463546753
83ee8398-0803-4862-80d4-36dc8b8bff28,b969accd-f669-4450-9632-7ac31fff5d9f,23.0,0.0,0.0,Passed,0.5622698068618774
83ee8398-0803-4862-80d4-36dc8b8bff28,fb7db3f6-7096-4d13-9067-f8759084b84e,10.0,0.0,0.0,Passed,0.5622698068618774
83ee8398-0803-4862-80d4-36dc8b8bff28,e8f71f70-a4a8-47da-b883-00a7c54c9841,42.0,34.0,47.0,Passed,0.6042826175689697
83ee8398-0803-4862-80d4-36dc8b8bff28,e9d801b1-cf8b-4216-81c0-21fd5702e50e,8.0,34.0,47.0,Passed,0.6042826175689697
83ee8398-0803-4862-80d4-36dc8b8bff28,a81eeeaa-a0d4-45da-ab3d-db746c4e5ca5,26.0,31.0,45.0,Passed,0.636861264705658
83ee8398-0803-4862-80d4-36dc8b8bff28,0073b1c5-d3b6-4603-adf8-657806d6716a,41.0,142.0,197.0,Failed,0.6542561054229736
