Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,099c983d-2541-49a7-9f64-3723646713aa,37.0,40.0,57.0,Passed,0.8174239886866883
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,726ed66b-a5fc-4eeb-9a7c-a092b14c0331,29.0,27.0,30.0,Passed,0.8174239886866883
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,96b15eec-266d-4148-a049-5fcda9cd5559,27.0,38.0,58.0,Passed,0.8174239886866883
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,d0419d19-4283-41fe-9b64-c9dbf2106817,39.0,38.0,58.0,Passed,0.8174239886866883
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,7438eb71-fc86-4970-a60a-e7abec02966c,63.0,0.0,0.0,Passed,0.7544986023759609
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,c8498b49-b37e-4c6b-b1d0-f79a02dfc08a,25.0,24.0,28.0,Passed,0.7544986023759609
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,128ea800-9aaf-4197-9070-0d4b387c2bce,52.0,30.0,51.0,Passed,0.7529699510831587
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,2e6b2cfd-b502-4661-abaf-e9668b68c872,24.0,29.0,34.0,Passed,0.7529699510831587
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,2e8186cd-dfd8-4a62-b7f5-7e52a211673f,24.0,0.0,0.0,Passed,0.7529699510831587
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,31722db6-8ecf-485b-8850-e132645ae07f,23.0,37.0,55.0,Passed,0.7529699510831587
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,44c9c64f-ec8f-43fc-87ac-896e0ec1f366,24.0,15.0,23.0,Passed,0.7529699510831587
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,46f6d435-580f-47a1-836a-b7e5b031c88c,25.0,0.0,0.0,Passed,0.7529699510831587
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,5063148f-2c6d-4075-954e-e1892ce83583,24.0,22.0,28.0,Passed,0.7529699510831587
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,66e0a2af-c479-4feb-b9c6-045916c27eb9,28.0,38.0,49.0,Passed,0.7529699510831587
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,94204010-f4b4-47e7-9a19-e54c14701169,11.0,0.0,0.0,Passed,0.7529699510831587
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,aa62711d-50c2-40ac-8a6d-0f08adf99818,48.0,41.0,49.0,Failed,0.7529699510831587
