Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
07af0675-950e-400e-8d2b-55d3c92fa51b,33afe8a0-81d6-447a-ab93-297e121f7cae,0.0,0.0,0.0,Passed,0.821656378600823
07af0675-950e-400e-8d2b-55d3c92fa51b,50d20664-5673-4ad2-aa15-fa9fdfc2cb0d,0.0,0.0,0.0,Passed,0.821656378600823
07af0675-950e-400e-8d2b-55d3c92fa51b,9d1f411f-4bab-4421-8cf8-c44f386c1929,0.0,0.0,0.0,Passed,0.821656378600823
07af0675-950e-400e-8d2b-55d3c92fa51b,bbd984b8-336a-46c3-8cc9-dde1fafd39cc,0.0,0.0,0.0,Passed,0.821656378600823
07af0675-950e-400e-8d2b-55d3c92fa51b,4bbc816b-001b-4e60-8198-bb591ac06b25,0.0,0.0,0.0,Passed,0.8119341563786008
07af0675-950e-400e-8d2b-55d3c92fa51b,f6aac0ba-36d1-4346-b44d-a7ae3887a90d,0.0,0.0,0.0,Passed,0.8119341563786008
07af0675-950e-400e-8d2b-55d3c92fa51b,0b84ccf1-1422-41c5-815c-16994807f966,0.0,0.0,0.0,Passed,0.7803540690582857
07af0675-950e-400e-8d2b-55d3c92fa51b,24bef713-f2c5-407c-9281-e77f608d5d25,0.0,0.0,0.0,Passed,0.7803540690582857
07af0675-950e-400e-8d2b-55d3c92fa51b,4cfab4ee-d6a3-4b8e-b508-e0d4b4b71bc9,0.0,0.0,0.0,Passed,0.7803540690582857
07af0675-950e-400e-8d2b-55d3c92fa51b,d7ecc9fa-fa2e-47a7-9829-36d5d6e3e682,0.0,0.0,0.0,Passed,0.7803540690582857
07af0675-950e-400e-8d2b-55d3c92fa51b,2a971b7f-d4ad-4f65-8758-ea637badceaa,0.0,0.0,0.0,Passed,0.7782451580543301
07af0675-950e-400e-8d2b-55d3c92fa51b,311c134d-1019-4afc-aef9-68169f52ffe9,0.0,0.0,0.0,Passed,0.7782451580543301
07af0675-950e-400e-8d2b-55d3c92fa51b,45a80c21-9856-4603-a17f-147e945ec56b,4.0,0.0,0.0,Failed,0.7782451580543301
