Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
a06a5d50-a583-447a-8fdd-110a1ac538af,39887bcb-a78a-48fc-91f2-4123f183965d,13.0,0.0,0.0,Passed,0.41469582031831037
a06a5d50-a583-447a-8fdd-110a1ac538af,40ca0e82-fb0d-46e4-bc92-edf8319a11a1,8.0,0.0,0.0,Passed,0.38829365906532703
a06a5d50-a583-447a-8fdd-110a1ac538af,9278ce48-401a-442a-b641-0eb655a94bb1,8.0,0.0,0.0,Passed,0.38829365906532703
a06a5d50-a583-447a-8fdd-110a1ac538af,69bc5ef8-ff58-4f4b-9708-863467a725c3,13.0,0.0,0.0,Passed,0.3792470921749281
a06a5d50-a583-447a-8fdd-110a1ac538af,fd82b8d4-c98c-424c-b532-ade979b24ee7,13.0,0.0,0.0,Passed,0.3792470921749281
a06a5d50-a583-447a-8fdd-110a1ac538af,5d55ae86-62d3-441b-860c-59d926ab4588,33.0,0.0,0.0,Passed,0.3693994728915662
a06a5d50-a583-447a-8fdd-110a1ac538af,b1c9d331-4b0a-48ff-a20e-e8ed1d0886a2,20.0,0.0,0.0,Passed,0.3693994728915662
a06a5d50-a583-447a-8fdd-110a1ac538af,fb44df29-6e14-4189-84b7-08d7a4633e04,8.0,0.0,0.0,Passed,0.3693994728915662
a06a5d50-a583-447a-8fdd-110a1ac538af,8f257d8e-b48e-4b20-9d6d-5898ce56d544,8.0,0.0,0.0,Passed,0.36794930587401503
a06a5d50-a583-447a-8fdd-110a1ac538af,f67014d4-1bed-47b6-819a-66758c06dcd8,8.0,0.0,0.0,Passed,0.36794930587401503
a06a5d50-a583-447a-8fdd-110a1ac538af,471677b5-cc86-46f7-af71-f282af45a4eb,13.0,0.0,0.0,Passed,0.36144578313253006
a06a5d50-a583-447a-8fdd-110a1ac538af,56b9e88d-6099-4d49-a457-ccfed4622eb4,13.0,0.0,0.0,Passed,0.36144578313253006
a06a5d50-a583-447a-8fdd-110a1ac538af,5778e49a-c1c2-446e-b143-f7eff18da96e,8.0,0.0,0.0,Passed,0.36144578313253006
a06a5d50-a583-447a-8fdd-110a1ac538af,2b1b3312-ca5b-47dc-abb4-aab72c9e6006,33.0,0.0,0.0,Passed,0.35475234270414996
a06a5d50-a583-447a-8fdd-110a1ac538af,12047ff5-8dcc-4d88-a27b-db729b48e461,13.0,0.0,0.0,Passed,0.3512330572289156
a06a5d50-a583-447a-8fdd-110a1ac538af,7be6e884-d832-4c21-baf4-7eec5df944e7,13.0,12.0,25.0,Passed,0.3512330572289156
a06a5d50-a583-447a-8fdd-110a1ac538af,c11367ea-012d-4f44-a434-fc0710ecee04,20.0,0.0,0.0,Passed,0.3512330572289156
a06a5d50-a583-447a-8fdd-110a1ac538af,cb09bd02-4115-4d17-8b3b-799c6ee96773,8.0,0.0,0.0,Passed,0.3512330572289156
a06a5d50-a583-447a-8fdd-110a1ac538af,da33d263-b9c3-4eeb-9c5d-2fd06fb7184b,33.0,0.0,0.0,Passed,0.3512330572289156
a06a5d50-a583-447a-8fdd-110a1ac538af,e5afa92c-a41e-4855-a181-ef5d18bebc00,34.0,0.0,0.0,Passed,0.3512330572289156
a06a5d50-a583-447a-8fdd-110a1ac538af,57f72d66-a25f-4fc4-909d-3c2a8a0eb7c5,13.0,0.0,0.0,Passed,0.3498795180722891
a06a5d50-a583-447a-8fdd-110a1ac538af,6fa6f25e-e3f7-4c80-ae1f-54db12898f4a,20.0,0.0,0.0,Passed,0.3498795180722891
a06a5d50-a583-447a-8fdd-110a1ac538af,70edc55d-d47b-4589-b345-15853afec91f,8.0,0.0,0.0,Passed,0.3498795180722891
a06a5d50-a583-447a-8fdd-110a1ac538af,b00fc08e-e283-433f-9331-48e5f208aa30,20.0,0.0,0.0,Passed,0.3498795180722891
a06a5d50-a583-447a-8fdd-110a1ac538af,56eb9030-28d2-4605-a3ea-02684e3f5f26,13.0,0.0,0.0,Passed,0.3430789825970549
a06a5d50-a583-447a-8fdd-110a1ac538af,5f64b3c0-3351-4d55-9233-38a4f7d888ff,20.0,0.0,0.0,Passed,0.3430789825970549
a06a5d50-a583-447a-8fdd-110a1ac538af,71baf7b4-aff2-4854-bb75-60e7f6c875b1,13.0,0.0,0.0,Passed,0.3430789825970549
a06a5d50-a583-447a-8fdd-110a1ac538af,93009486-f536-4a78-9717-121d4862ab77,33.0,0.0,0.0,Passed,0.3430789825970549
a06a5d50-a583-447a-8fdd-110a1ac538af,a384f44a-778e-4b59-ae52-ffe3bb848ba7,13.0,0.0,0.0,Passed,0.3430789825970549
a06a5d50-a583-447a-8fdd-110a1ac538af,aab0c8ae-0f0a-40f6-8465-a466ba222f97,13.0,0.0,0.0,Passed,0.3430789825970549
a06a5d50-a583-447a-8fdd-110a1ac538af,b07050f5-8213-4b07-96cc-1fdf69d70b5f,20.0,0.0,0.0,Passed,0.3430789825970549
a06a5d50-a583-447a-8fdd-110a1ac538af,c0b000e9-7bb4-4d33-843b-80d51bf8234f,13.0,0.0,0.0,Passed,0.3430789825970549
a06a5d50-a583-447a-8fdd-110a1ac538af,d5c4ac85-4ba6-47f3-9ce9-07ee804b913e,13.0,0.0,0.0,Passed,0.3430789825970549
a06a5d50-a583-447a-8fdd-110a1ac538af,e2e28517-5fae-4a88-aea2-81e9c546a991,33.0,0.0,0.0,Passed,0.3430789825970549
a06a5d50-a583-447a-8fdd-110a1ac538af,fa6e9dfe-adf0-40c1-9b57-806703e5729d,13.0,0.0,0.0,Passed,0.3430789825970549
a06a5d50-a583-447a-8fdd-110a1ac538af,ffda3f08-ad7a-4464-8a7c-431532e30cce,33.0,0.0,0.0,Passed,0.3430789825970549
a06a5d50-a583-447a-8fdd-110a1ac538af,0b554e6d-5e83-4d2e-af18-d69b3318c0b1,8.0,29.0,40.0,Failed,0.3384789156626506
