Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
851ed437-eb9a-4991-8743-aff78996e0b5,4b82db76-9284-4a51-b6c5-5b6645fe50e8,19.0,0.0,0.0,Passed,92.44017295655486
851ed437-eb9a-4991-8743-aff78996e0b5,e137f34d-09cc-4761-9d7a-4a3cf28fc205,0.0,0.0,0.0,Passed,92.44017295655486
851ed437-eb9a-4991-8743-aff78996e0b5,fd6c683c-43ef-4644-a19a-3ca062d1fa4f,0.0,0.0,0.0,Passed,92.44017295655486
851ed437-eb9a-4991-8743-aff78996e0b5,d1a9f07e-2f7b-437d-a961-88d5ae353ea9,2.0,0.0,0.0,Passed,91.47859731925762
851ed437-eb9a-4991-8743-aff78996e0b5,e4f3df93-4299-44f8-9c08-d3dc8518e8a8,0.0,0.0,0.0,Passed,91.47859731925762
851ed437-eb9a-4991-8743-aff78996e0b5,e60b91b8-d070-4d24-b69b-4f8e6e32055d,0.0,0.0,0.0,Passed,91.05010075816952
851ed437-eb9a-4991-8743-aff78996e0b5,f58be2f2-2ff0-4095-ae3d-ddcfa43fa3c2,9.0,0.0,0.0,Passed,90.86854372406158
851ed437-eb9a-4991-8743-aff78996e0b5,59d4f7ea-821c-43cd-9eb6-fac8442a3929,0.0,0.0,0.0,Passed,90.59860100005037
851ed437-eb9a-4991-8743-aff78996e0b5,6225a339-c2be-4cb4-b100-63977156978f,0.0,0.0,0.0,Passed,90.49747574818001
851ed437-eb9a-4991-8743-aff78996e0b5,ea8812f3-dd03-41fc-8756-3866bfdc8a6c,0.0,0.0,0.0,Passed,90.49747574818001
851ed437-eb9a-4991-8743-aff78996e0b5,7853eab7-d154-4787-8fbd-e4973c1755d0,0.0,0.0,0.0,Passed,90.4091989094679
851ed437-eb9a-4991-8743-aff78996e0b5,7f261e00-393c-4ae8-a805-6850d7db7f8c,0.0,0.0,0.0,Passed,90.4091989094679
851ed437-eb9a-4991-8743-aff78996e0b5,b6ab2341-3780-4c4b-be41-daa4e589abaa,6.0,0.0,0.0,Passed,90.4091989094679
851ed437-eb9a-4991-8743-aff78996e0b5,f4edbbc5-bd74-4b9c-9426-18206481a4bb,0.0,0.0,0.0,Passed,90.4091989094679
851ed437-eb9a-4991-8743-aff78996e0b5,210dd31d-5f03-4ec2-aabf-9fc89a3c2c41,0.0,0.0,0.0,Passed,90.34466731323026
851ed437-eb9a-4991-8743-aff78996e0b5,f403bf5e-2841-410c-a0c2-386ec39d9c63,0.0,0.0,0.0,Passed,90.34466731323026
851ed437-eb9a-4991-8743-aff78996e0b5,5526d123-7959-4f42-97be-ab532f550719,0.0,0.0,0.0,Passed,90.16917415200206
851ed437-eb9a-4991-8743-aff78996e0b5,6853a411-cc40-48b3-88b8-cf5ca8a09d23,0.0,0.0,0.0,Passed,90.16917415200206
851ed437-eb9a-4991-8743-aff78996e0b5,7d73f4b4-c3b9-44d5-99a8-f6b195b803cc,19.0,0.0,0.0,Passed,90.16917415200206
851ed437-eb9a-4991-8743-aff78996e0b5,8812afff-fb29-4c23-bb77-f4c019e8ed23,0.0,0.0,0.0,Passed,90.16917415200206
851ed437-eb9a-4991-8743-aff78996e0b5,912ee623-6ed8-4c12-bc5a-a73363617921,0.0,0.0,0.0,Passed,90.16917415200206
851ed437-eb9a-4991-8743-aff78996e0b5,daf2a142-1c90-48fb-af80-5b4b32c77b7f,0.0,0.0,0.0,Passed,90.16917415200206
851ed437-eb9a-4991-8743-aff78996e0b5,2e9a5fe5-4cf8-464b-bc80-70f450e4ce6b,0.0,0.0,0.0,Passed,89.60543057828659
851ed437-eb9a-4991-8743-aff78996e0b5,80239f3f-ab5f-426b-b0c1-7060bb7567d3,0.0,0.0,0.0,Passed,89.60543057828659
851ed437-eb9a-4991-8743-aff78996e0b5,e4f21e21-e107-4489-b69a-9e99f957faf2,0.0,0.0,0.0,Passed,89.60543057828659
851ed437-eb9a-4991-8743-aff78996e0b5,fcfe5bca-92c3-4d43-8e53-91e89572fcad,19.0,0.0,0.0,Passed,89.60543057828659
851ed437-eb9a-4991-8743-aff78996e0b5,16b36259-3d8c-4bcb-aee4-ae3098b0d99e,0.0,0.0,0.0,Passed,89.36363725390581
851ed437-eb9a-4991-8743-aff78996e0b5,f81d48b8-640f-4ade-afac-5872e4c21895,0.0,0.0,0.0,Passed,89.36363725390581
851ed437-eb9a-4991-8743-aff78996e0b5,03d0cf84-148a-4021-b211-a44e813e7412,0.0,0.0,0.0,Passed,89.35623579689039
851ed437-eb9a-4991-8743-aff78996e0b5,c6c8bf76-caba-4de3-9563-f81734bf76d7,0.0,0.0,0.0,Passed,89.35623579689039
851ed437-eb9a-4991-8743-aff78996e0b5,e4bd3baf-55fb-4443-8d5f-fe6d2fcba218,0.0,0.0,0.0,Passed,89.34885213487293
851ed437-eb9a-4991-8743-aff78996e0b5,b446ca9e-9216-400a-a825-0296dd59323b,0.0,0.0,0.0,Passed,89.19436344879023
851ed437-eb9a-4991-8743-aff78996e0b5,bb77b4f9-2324-4bee-b8bf-fdaabb97bac4,0.0,0.0,0.0,Passed,89.19436344879023
851ed437-eb9a-4991-8743-aff78996e0b5,c63c5b21-7dfd-4431-9f39-7b52f6058d15,0.0,0.0,0.0,Passed,89.19436344879023
851ed437-eb9a-4991-8743-aff78996e0b5,434d8be9-7f59-42a5-9265-d1c5cf81ff7e,0.0,0.0,0.0,Passed,89.10599299634634
851ed437-eb9a-4991-8743-aff78996e0b5,97fb29ab-6da0-417a-b2df-e95755aed971,0.0,0.0,0.0,Passed,89.10599299634634
851ed437-eb9a-4991-8743-aff78996e0b5,a78daa58-bc0f-4854-92a6-6dccd50dcecf,0.0,0.0,0.0,Passed,89.10599299634634
