Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
7ad009a0-d136-453a-9ef9-4902a0f88391,1f553662-833b-43d1-968a-7bc6404e901b,73.0,0.0,0.0,Passed,0.6
7ad009a0-d136-453a-9ef9-4902a0f88391,336ceccd-20cc-43b0-b906-beb57a7e9843,30.0,0.0,0.0,Passed,0.6
7ad009a0-d136-453a-9ef9-4902a0f88391,ca152bb4-0429-43c5-a50c-5b15d7b4a377,52.0,0.0,0.0,Passed,0.6
7ad009a0-d136-453a-9ef9-4902a0f88391,dba81969-b73b-4758-9148-a071374a061d,23.0,0.0,0.0,Passed,0.6
7ad009a0-d136-453a-9ef9-4902a0f88391,30ab9ddb-ebde-485b-b24e-a4b222d707af,48.0,0.0,0.0,Passed,0.5714285714285714
7ad009a0-d136-453a-9ef9-4902a0f88391,92a0be36-e735-47d5-b8cd-2e4f170b2d2b,28.0,0.0,0.0,Passed,0.5714285714285714
7ad009a0-d136-453a-9ef9-4902a0f88391,9b33fde2-675c-45e8-9973-f875c6e8b3d2,83.0,0.0,0.0,Passed,0.5714285714285714
7ad009a0-d136-453a-9ef9-4902a0f88391,cb59af36-1fa5-45db-9520-b4155c519d08,27.0,0.0,0.0,Passed,0.5714285714285714
7ad009a0-d136-453a-9ef9-4902a0f88391,3293e16b-8073-494b-8ae1-18f399961bd1,54.0,0.0,0.0,Passed,0.5507246376811594
7ad009a0-d136-453a-9ef9-4902a0f88391,60f78952-24df-442a-a327-6c3cd6816a68,44.0,0.0,0.0,Passed,0.5507246376811594
7ad009a0-d136-453a-9ef9-4902a0f88391,0cc90aa2-f530-4685-a5b6-80208f0c6fc2,42.0,0.0,0.0,Passed,0.5428571428571428
7ad009a0-d136-453a-9ef9-4902a0f88391,0dde9a9c-9346-495a-b31a-9e723995ba63,73.0,106.0,144.0,Failed,0.5428571428571428
