Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
a8a62516-8763-468d-b22c-0f0fefeade07,0145687c-86aa-4a08-9a32-1a4600b68152,17.0,0.0,0.0,Passed,1.4289470911026
a8a62516-8763-468d-b22c-0f0fefeade07,1a9a34ad-ca7e-4702-beb3-14a7a66e1b4a,17.0,0.0,0.0,Passed,1.3592586517333984
a8a62516-8763-468d-b22c-0f0fefeade07,fa688ac0-f83c-4800-b19d-66a503287d2d,23.0,0.0,0.0,Passed,1.3578364849090576
a8a62516-8763-468d-b22c-0f0fefeade07,09a095eb-bbab-4478-a809-a3242576148d,17.0,0.0,0.0,Passed,1.3424509763717651
a8a62516-8763-468d-b22c-0f0fefeade07,b4455ef6-0f68-49a5-82a8-378e770e18b3,23.0,0.0,0.0,Passed,1.336387276649475
a8a62516-8763-468d-b22c-0f0fefeade07,b07cc159-37cb-43b9-a3bc-814d095f2ded,23.0,0.0,0.0,Passed,1.3318514823913574
a8a62516-8763-468d-b22c-0f0fefeade07,0fcde812-8d75-418b-bfc5-8d3223642c24,17.0,0.0,0.0,Passed,1.3266404867172241
a8a62516-8763-468d-b22c-0f0fefeade07,1b8380bf-21a9-4cbb-9efd-14eb4a0a3f1f,23.0,0.0,0.0,Passed,1.3127009868621826
a8a62516-8763-468d-b22c-0f0fefeade07,d6872637-5e77-43b1-94aa-cd547e71ef6a,23.0,33.0,43.0,Passed,1.3095747232437134
a8a62516-8763-468d-b22c-0f0fefeade07,afbe4bf1-525e-427d-aa46-6e8d9240eb24,28.0,31.0,38.0,Passed,1.2912352085113525
a8a62516-8763-468d-b22c-0f0fefeade07,f518cab4-9489-46e8-95ae-711146bdbba8,23.0,0.0,0.0,Passed,1.2863787412643433
a8a62516-8763-468d-b22c-0f0fefeade07,6667cc74-b57d-4d38-b0a9-2a66c577fc77,23.0,0.0,0.0,Passed,1.2846394777297974
a8a62516-8763-468d-b22c-0f0fefeade07,47973c95-df01-4493-a434-edb4b131db00,17.0,0.0,0.0,Passed,1.2830288410186768
a8a62516-8763-468d-b22c-0f0fefeade07,005ba112-7046-4661-b42c-6efb0a5e442f,2.0,0.0,0.0,Passed,1.2691619396209717
a8a62516-8763-468d-b22c-0f0fefeade07,5b09b000-830f-4405-b8c4-02dc24304183,23.0,0.0,0.0,Passed,1.2627909183502197
a8a62516-8763-468d-b22c-0f0fefeade07,1e89b06c-fcb8-4786-a58c-3fcf859125ed,7.0,0.0,0.0,Passed,1.2604717016220093
a8a62516-8763-468d-b22c-0f0fefeade07,a11f3ecf-658e-4a3b-9f0d-a7c1447e11c6,0.0,0.0,0.0,Passed,1.2600932121276855
a8a62516-8763-468d-b22c-0f0fefeade07,ad93d025-4f73-4a79-8b53-ba1c303950a9,23.0,0.0,0.0,Passed,1.2537859678268433
a8a62516-8763-468d-b22c-0f0fefeade07,b24449c8-f5a7-4ada-8637-2fddebc9ad18,0.0,0.0,0.0,Passed,1.251966953277588
a8a62516-8763-468d-b22c-0f0fefeade07,7cbfd28d-3f73-439e-9ba8-ad6b3760044a,17.0,0.0,0.0,Passed,1.2502073049545288
a8a62516-8763-468d-b22c-0f0fefeade07,d398c8ac-fa8b-4969-b54a-1b5989e2d403,29.0,63.0,85.0,Passed,1.249544620513916
a8a62516-8763-468d-b22c-0f0fefeade07,cad83375-20e8-416e-a173-0425fb35e322,17.0,0.0,0.0,Passed,1.240605354309082
a8a62516-8763-468d-b22c-0f0fefeade07,f456e548-6b04-4d5e-ab45-caff433916c9,23.0,0.0,0.0,Passed,1.2349108457565308
a8a62516-8763-468d-b22c-0f0fefeade07,ee3c0aac-2d00-42d7-ae33-18e1e1b97e00,0.0,0.0,0.0,Passed,1.2340363264083862
a8a62516-8763-468d-b22c-0f0fefeade07,0c6f82da-c9d5-4703-bf0e-09975e9cc749,7.0,0.0,0.0,Passed,1.2193868160247803
a8a62516-8763-468d-b22c-0f0fefeade07,dd8fc995-0cf4-48b6-aacb-980429e48f44,27.0,71.0,81.0,Passed,1.2177245616912842
a8a62516-8763-468d-b22c-0f0fefeade07,26c1aff6-1312-46ce-84cb-99477d030231,43.0,64.0,80.0,Failed,1.2176231145858765
