Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
3b061828-95c9-4ac0-a670-003c9557156c,42af741c-bfca-4055-9a75-4c69a4a9dbc4,1.0,0.0,0.0,Passed,89.21713739332007
3b061828-95c9-4ac0-a670-003c9557156c,d54257d0-ed3e-4e7e-8367-6fc64c7c4291,0.0,0.0,0.0,Passed,89.21713739332007
3b061828-95c9-4ac0-a670-003c9557156c,7efcb87c-3706-4b6a-9dd3-6a1d2830f221,1.0,0.0,0.0,Passed,85.01599960080961
3b061828-95c9-4ac0-a670-003c9557156c,eb5ac3c1-bae0-4e06-93cd-e06b8f15c1e6,0.0,0.0,0.0,Passed,85.01599960080961
3b061828-95c9-4ac0-a670-003c9557156c,1e3e538e-a0bc-4259-8024-12035f79dfd3,0.0,0.0,0.0,Passed,84.78151804194579
3b061828-95c9-4ac0-a670-003c9557156c,93ad05e7-a6e9-45a5-b004-faed4d1388af,0.0,0.0,0.0,Passed,84.78151804194579
3b061828-95c9-4ac0-a670-003c9557156c,8d04175f-004b-4745-88bd-c962dd587d86,0.0,0.0,0.0,Passed,84.57676753643563
3b061828-95c9-4ac0-a670-003c9557156c,a17fa4e4-8263-4565-99fe-9d55ad62ff37,0.0,0.0,0.0,Passed,84.57676753643563
3b061828-95c9-4ac0-a670-003c9557156c,90cb21eb-5dd3-48aa-975b-2b4f6042357e,0.0,0.0,0.0,Passed,84.42470784316214
3b061828-95c9-4ac0-a670-003c9557156c,ef718507-e0f7-43b3-bc71-b0552a77f1ee,0.0,0.0,0.0,Passed,84.42470784316214
3b061828-95c9-4ac0-a670-003c9557156c,4677155d-b085-4a74-b495-9b18e6532292,0.0,0.0,0.0,Passed,83.98494034642768
3b061828-95c9-4ac0-a670-003c9557156c,58a2768d-4ef1-4c82-8beb-880d56ab9620,0.0,0.0,0.0,Passed,83.98494034642768
3b061828-95c9-4ac0-a670-003c9557156c,4b628514-8e8b-4486-8d33-6f5d73eaa593,1.0,0.0,0.0,Passed,83.97758996560212
3b061828-95c9-4ac0-a670-003c9557156c,6b8183b9-3d44-4faa-a64f-c0e8a6675788,0.0,0.0,0.0,Passed,83.97758996560212
3b061828-95c9-4ac0-a670-003c9557156c,750ee945-d4e4-4c65-91b2-f615c78f3b10,0.0,0.0,0.0,Passed,83.78379111551978
3b061828-95c9-4ac0-a670-003c9557156c,d1a8c934-cd60-4756-a7e4-fb5e2af085ce,0.0,0.0,0.0,Passed,83.78379111551978
3b061828-95c9-4ac0-a670-003c9557156c,eaacfaff-cc1b-460d-8b3c-46a11b5538c5,0.0,0.0,0.0,Passed,82.98318066771783
3b061828-95c9-4ac0-a670-003c9557156c,ffbb3598-0a4c-446f-bb79-f36230431250,3.0,41.0,61.0,Failed,82.98318066771783
