Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,285619d3-8aea-44a8-9c2d-d0625501ee13,0.0,0.0,0.0,Passed,76.51007515462062
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,61d592eb-521b-40d7-afe3-05db07cc361e,0.0,0.0,0.0,Passed,76.51007515462062
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,1095a6e0-b581-4063-9af7-8c5153f70a5c,0.0,0.0,0.0,Passed,76.26670461292245
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,f3ff65b2-0496-452b-b8e1-66e39adea444,0.0,0.0,0.0,Passed,76.26670461292245
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,22e3dc1e-6fc8-4413-b553-f4b3193fe715,0.0,0.0,0.0,Passed,75.6766203013474
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,e057d5fb-3f8a-424e-8108-09bfa28ad00f,0.0,0.0,0.0,Passed,75.6766203013474
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,55e5dda0-51c3-48b8-a6f2-7b120ffab5c4,0.0,0.0,0.0,Passed,74.91899166765556
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,a3100596-c68d-4452-aafa-6d649f2d9dcb,0.0,0.0,0.0,Passed,74.91899166765556
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,920e6fca-509c-43d6-9df7-60dcbc59c947,22.0,39.0,57.0,Passed,74.42006807663452
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,c25d1819-26d0-4cf6-8ec1-5f40256dc177,32.0,49.0,66.0,Passed,74.42006807663452
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,94919442-4598-4206-95ca-520f0f38e9ff,0.0,0.0,0.0,Passed,74.08528659605163
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,bff2b060-d724-412e-a0d4-e745489c6bc4,0.0,0.0,0.0,Passed,74.08528659605163
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,59bd8c5e-feb0-44c3-982e-ddaa724bb0b3,37.0,52.0,66.0,Failed,71.26238151313756
