Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
b34132d1-c653-4a27-9341-3bc379a10231,00c49363-d597-49d1-86d6-b5571b82996a,23.0,0.0,0.0,Passed,0.6557377049180327
b34132d1-c653-4a27-9341-3bc379a10231,f969c3c4-5ef5-4b1e-8917-bdef31066d5b,23.0,0.0,0.0,Passed,0.6229508196721311
b34132d1-c653-4a27-9341-3bc379a10231,30478401-271f-4fd2-97f7-99e45a015021,0.0,0.0,0.0,Passed,0.6
b34132d1-c653-4a27-9341-3bc379a10231,8dc591c3-eca6-46e8-b195-195e0ac37c53,23.0,0.0,0.0,Passed,0.6
b34132d1-c653-4a27-9341-3bc379a10231,03e9eaac-9254-47e1-b936-cea8b331041e,23.0,0.0,0.0,Passed,0.5901639344262294
b34132d1-c653-4a27-9341-3bc379a10231,3b852082-5ad8-4a38-94bb-e33a23832c8f,23.0,0.0,0.0,Passed,0.5901639344262294
b34132d1-c653-4a27-9341-3bc379a10231,4c4e64d8-f9d4-44b1-aa28-d13a73f0ca00,1.0,0.0,0.0,Passed,0.5901639344262294
b34132d1-c653-4a27-9341-3bc379a10231,6d7f5c0e-d2ed-4887-b133-9c6e22e323f5,23.0,0.0,0.0,Passed,0.5901639344262294
b34132d1-c653-4a27-9341-3bc379a10231,7abf28ba-b9c7-4f08-bf5c-13ccab68e578,23.0,0.0,0.0,Passed,0.5901639344262294
b34132d1-c653-4a27-9341-3bc379a10231,96291632-3bbb-40c7-b9b8-c0590882d41d,44.0,0.0,0.0,Failed,0.5901639344262294
