Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
9a90ccf7-203d-410f-80a9-166ec966fefd,a830c418-a7cd-411f-90a1-efd99f0aa080,55.0,0.0,0.0,Passed,1.4093633890151978
9a90ccf7-203d-410f-80a9-166ec966fefd,c21e5afa-6f8a-4d46-9c47-7b6446f230b5,23.0,0.0,0.0,Passed,1.286348819732666
9a90ccf7-203d-410f-80a9-166ec966fefd,12f99d4a-b33e-4182-8815-0230bef0e988,25.0,0.0,0.0,Passed,1.2598496675491333
9a90ccf7-203d-410f-80a9-166ec966fefd,27323e22-a752-4e2e-aecc-dcb6532ce30e,34.0,0.0,0.0,Passed,1.2348558902740479
9a90ccf7-203d-410f-80a9-166ec966fefd,166f3f85-ef1f-425d-9a3d-7b7923979023,20.0,23.0,38.0,Passed,1.2289537191390991
9a90ccf7-203d-410f-80a9-166ec966fefd,c66ecf05-db83-48c3-833a-a307ccddff29,0.0,0.0,0.0,Passed,1.2240948677062988
9a90ccf7-203d-410f-80a9-166ec966fefd,17d1acda-7a6d-49d8-9551-f3b6e28bc81a,48.0,0.0,0.0,Passed,1.1971734762191772
9a90ccf7-203d-410f-80a9-166ec966fefd,46fe8a3c-bafc-4a2c-a4c8-48062422c4a1,21.0,0.0,0.0,Passed,1.184576153755188
9a90ccf7-203d-410f-80a9-166ec966fefd,ff478af7-7013-4fe2-a91a-e8f73e690f18,29.0,33.0,56.0,Passed,1.166826605796814
9a90ccf7-203d-410f-80a9-166ec966fefd,7040af40-5f43-44d1-9092-4e6a18a102e1,2.0,0.0,0.0,Passed,1.1498907804489136
9a90ccf7-203d-410f-80a9-166ec966fefd,184b070b-7501-4bbd-95f5-9d7b2daf619b,40.0,0.0,0.0,Passed,1.1453725099563599
9a90ccf7-203d-410f-80a9-166ec966fefd,d7e5036f-f8ab-44cb-bfb5-b4f7b66515a5,48.0,0.0,0.0,Passed,1.1329658031463623
9a90ccf7-203d-410f-80a9-166ec966fefd,4f52a3e9-f57f-4a33-97c1-451177c4c9be,34.0,0.0,0.0,Passed,1.1150665283203125
9a90ccf7-203d-410f-80a9-166ec966fefd,a6ee8714-4ac1-418f-9f29-e55b4a984f7d,34.0,43.0,65.0,Passed,1.1080243587493896
9a90ccf7-203d-410f-80a9-166ec966fefd,cb30873b-7899-403d-a0c2-bf838dd2351f,23.0,0.0,0.0,Passed,1.073624610900879
9a90ccf7-203d-410f-80a9-166ec966fefd,1ebc125f-61a8-421a-b697-6c7d25df0e8d,51.0,0.0,0.0,Passed,1.0562753677368164
9a90ccf7-203d-410f-80a9-166ec966fefd,7416bca8-43a1-4cbd-b0db-9d0f5f0c9cd0,49.0,58.0,87.0,Passed,1.0309711694717407
9a90ccf7-203d-410f-80a9-166ec966fefd,d8414893-05c1-49b7-b0df-d17a9f661dc5,51.0,66.0,97.0,Failed,1.015180230140686
