Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,023ae019-0c5a-4f9b-90d0-c436eeb9c293,0.0,0.0,0.0,Passed,0.5330640187089943
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,91a26837-230f-4098-89ee-2549626c27ee,10.0,0.0,0.0,Passed,0.5330640187089943
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,57803ff0-6df7-4090-b5f0-8cddc9bccb58,0.0,0.0,0.0,Passed,0.48624389134644175
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,5e9c454e-bd55-471f-9c4c-fe00061f07df,8.0,0.0,0.0,Passed,0.48624389134644175
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,0a8798df-3bd8-4696-8c35-46be016aff6e,4.0,0.0,0.0,Passed,0.44903323241491244
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,d723b64e-cae1-4830-8f02-6f09ceff25b2,0.0,0.0,0.0,Passed,0.44903323241491244
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,5f981e74-7820-483b-96b6-57b24aaa81f6,0.0,7.0,9.0,Passed,0.4216890913810254
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,972f85c2-6da8-4bee-a394-184aa4f39c40,0.0,0.0,0.0,Passed,0.4216890913810254
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,a79cdddf-b655-4056-9edf-5f3508ac698b,0.0,7.0,9.0,Passed,0.4216890913810254
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,c0856993-6608-4b52-9d48-576fcf71d202,0.0,7.0,9.0,Passed,0.4216890913810254
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,0f6965ec-16ba-45a8-919d-6c438c822cfd,75.0,62.0,124.0,Failed,0.4057473284975201
