Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,27d3dbeb-9fb8-48f4-8d44-f419b2d6783e,0.0,0.0,0.0,Passed,2
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,3553bfc9-d695-4839-8ab9-6c40f955d44b,0.0,0.0,0.0,Passed,2
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,a1393d1d-f888-4031-8403-a55cef29ba8b,0.0,0.0,0.0,Passed,2
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,a1786f14-ba79-4ba3-b85e-d4eaeafadc16,0.0,0.0,0.0,Passed,2
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,62cc98c8-0f6e-4041-89dc-84e1747284ea,0.0,0.0,0.0,Passed,3
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,a8faa682-01ac-44fe-8474-6af5590c3cf4,0.0,0.0,0.0,Passed,3
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,c3145aa3-c416-44a4-acfe-295bfc2d4d8a,0.0,0.0,0.0,Passed,3
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,ff15c03c-90d2-44a2-b426-5fe6bdd3e706,0.0,0.0,0.0,Passed,3
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,752caa4e-4264-4025-bce2-a0638fd2a49d,0.0,0.0,0.0,Passed,4
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,c71eb628-2d9a-49ad-8cd8-1f194c7c9b68,0.0,0.0,0.0,Passed,4
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,17548072-2f3e-4cc8-9327-d7260e37c600,0.0,0.0,0.0,Passed,4
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,48ae13a5-149d-46c2-bf8d-0feda9e7f38e,0.0,0.0,0.0,Passed,4
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,53f04b1e-107d-439f-b4e5-96f5b5e0f6ac,9.0,0.0,0.0,Passed,4
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,83ac865d-07e8-4f74-af1c-e3c5703cb55e,0.0,0.0,0.0,Passed,4
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,a651e885-d080-4dd7-a35d-78cd38c4eddc,9.0,0.0,0.0,Passed,4
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,fa5c0193-8adb-43c3-ac1a-d5576aaef160,0.0,0.0,0.0,Passed,4
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,0d4d578e-3ac3-47c5-8140-307c3009b211,0.0,0.0,0.0,Passed,5
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,fca14898-261e-4283-8dcb-fc6669d4eb64,0.0,0.0,0.0,Passed,5
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,45df5737-8cb1-47fd-9e2e-bb50d0ca00c3,5.0,60.0,76.0,Failed,6
