Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
96fe6b2a-73e8-4e90-ac42-16421710a1db,8bee42af-761c-404a-bcc3-cb65b9384e5a,0.0,0.0,0.0,Passed,0.9721779823303223
96fe6b2a-73e8-4e90-ac42-16421710a1db,6bb24fe7-1514-457a-8727-10a62345b11b,0.0,9.0,15.0,Passed,0.9670218825340271
96fe6b2a-73e8-4e90-ac42-16421710a1db,1652e1f8-1746-450c-ad68-4d89ed21711d,0.0,6.0,10.0,Passed,0.954797089099884
96fe6b2a-73e8-4e90-ac42-16421710a1db,001abdb0-92db-4417-85d9-067e07c27b43,0.0,0.0,0.0,Passed,0.9067673683166504
96fe6b2a-73e8-4e90-ac42-16421710a1db,6c894bf2-49cb-414d-b104-baa1880e424c,0.0,0.0,0.0,Passed,0.9057302474975586
96fe6b2a-73e8-4e90-ac42-16421710a1db,4837c171-6c2c-4a8e-9042-68671a150a5d,0.0,0.0,0.0,Passed,0.9001890420913696
96fe6b2a-73e8-4e90-ac42-16421710a1db,87c0942e-2c92-47a5-a28d-3e4203a8e9a6,0.0,0.0,0.0,Passed,0.8969110250473022
96fe6b2a-73e8-4e90-ac42-16421710a1db,deb7695e-80f5-41af-8d96-8d39c1e80afa,0.0,0.0,0.0,Passed,0.8956342935562134
96fe6b2a-73e8-4e90-ac42-16421710a1db,98e17a32-51f7-4b33-8163-f18850a86bf0,0.0,0.0,0.0,Passed,0.8863645195960999
96fe6b2a-73e8-4e90-ac42-16421710a1db,d98e7d98-fec0-4bfb-9401-35758102054e,0.0,0.0,0.0,Passed,0.8827881217002869
96fe6b2a-73e8-4e90-ac42-16421710a1db,d7df8c17-578b-4784-a5a4-347013157e92,0.0,0.0,0.0,Passed,0.8780186772346497
96fe6b2a-73e8-4e90-ac42-16421710a1db,f36707fe-2f12-4d49-b260-6c1cd3ff086b,0.0,0.0,0.0,Passed,0.875565767288208
96fe6b2a-73e8-4e90-ac42-16421710a1db,48e796d6-cdbf-41ff-8442-ae1dc043921a,0.0,0.0,0.0,Passed,0.8718547821044922
96fe6b2a-73e8-4e90-ac42-16421710a1db,ca0ade86-7f88-4dcf-a2db-da41a9de9135,0.0,0.0,0.0,Passed,0.8575577139854431
96fe6b2a-73e8-4e90-ac42-16421710a1db,2506188b-18f5-478a-835d-cf74e03bb026,0.0,0.0,0.0,Passed,0.8560668230056763
96fe6b2a-73e8-4e90-ac42-16421710a1db,745eba43-cf88-4ace-97f3-109c63532009,0.0,0.0,0.0,Passed,0.8529365658760071
96fe6b2a-73e8-4e90-ac42-16421710a1db,d63971e9-321a-4382-a187-9b2c89fe14f6,0.0,0.0,0.0,Passed,0.8373193740844727
96fe6b2a-73e8-4e90-ac42-16421710a1db,945648a7-9ba0-4c68-897b-24f6413408ff,0.0,6.0,10.0,Passed,0.8320745825767517
96fe6b2a-73e8-4e90-ac42-16421710a1db,9d894894-a657-465d-b28d-34cb661e90f3,0.0,6.0,10.0,Passed,0.8317230939865112
96fe6b2a-73e8-4e90-ac42-16421710a1db,c8b5d981-4849-42e7-ad23-d783a0f27891,0.0,15.0,25.0,Passed,0.8316248059272766
96fe6b2a-73e8-4e90-ac42-16421710a1db,0d0e7863-fb90-4d38-8d41-0373c36f4805,0.0,0.0,0.0,Passed,0.8312984704971313
96fe6b2a-73e8-4e90-ac42-16421710a1db,cdc7e969-2558-44c6-b908-9023499a20f1,0.0,6.0,10.0,Passed,0.8302656412124634
96fe6b2a-73e8-4e90-ac42-16421710a1db,310b1d4a-ccc4-4339-b0d1-0758d3eaf2a8,0.0,0.0,0.0,Passed,0.8294861912727356
96fe6b2a-73e8-4e90-ac42-16421710a1db,c09f803b-536e-41dc-8e82-f781cfc8a060,0.0,0.0,0.0,Passed,0.8266352415084839
96fe6b2a-73e8-4e90-ac42-16421710a1db,68010b58-4d08-4224-99ba-d56ad21cfeed,0.0,0.0,0.0,Passed,0.8254354000091553
96fe6b2a-73e8-4e90-ac42-16421710a1db,66f2d0de-1a62-48f2-8788-2a07bdd70a46,0.0,0.0,0.0,Passed,0.8227865695953369
96fe6b2a-73e8-4e90-ac42-16421710a1db,1abd55f9-edbf-4e48-abab-7bee22ec2ceb,0.0,0.0,0.0,Passed,0.8204190731048584
96fe6b2a-73e8-4e90-ac42-16421710a1db,c248e689-d941-4cf1-b61e-323190b2f246,0.0,3.0,5.0,Passed,0.8168008327484131
96fe6b2a-73e8-4e90-ac42-16421710a1db,01549f23-5f5f-4c1c-a39b-c315494c3160,0.0,0.0,0.0,Passed,0.8154298067092896
96fe6b2a-73e8-4e90-ac42-16421710a1db,3b2f1896-770b-4837-9f89-ca70fcc1656c,0.0,36.0,60.0,Failed,0.8150180578231812
