Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
2d7126c3-ab27-4264-8820-fb979b16faea,a4d3ea8a-f37f-4896-80f0-7c0916573b64,0.0,0.0,0.0,Passed,1.0737473964691162
2d7126c3-ab27-4264-8820-fb979b16faea,df96d00e-aae7-4d70-86d9-3cabb7a1aac7,0.0,0.0,0.0,Passed,1.0280522108078003
2d7126c3-ab27-4264-8820-fb979b16faea,ff2353a4-7552-4edf-96b7-45e4ca1a548c,0.0,0.0,0.0,Passed,1.013664960861206
2d7126c3-ab27-4264-8820-fb979b16faea,a3dd5199-3df6-433f-834d-b914b32a6cb1,0.0,0.0,0.0,Passed,0.9847610592842102
2d7126c3-ab27-4264-8820-fb979b16faea,e23ddf85-c593-4348-889d-da19d7f635be,0.0,0.0,0.0,Passed,0.9737874269485474
2d7126c3-ab27-4264-8820-fb979b16faea,b725ea1f-5f53-4682-ad68-c392051185ac,0.0,0.0,0.0,Passed,0.9696772694587708
2d7126c3-ab27-4264-8820-fb979b16faea,5543c17a-7378-43e1-a328-8f75ac1a3f70,0.0,0.0,0.0,Passed,0.9609682559967041
2d7126c3-ab27-4264-8820-fb979b16faea,580cab22-6fb8-4d91-810f-de8d73db5a20,0.0,0.0,0.0,Passed,0.9563982486724854
2d7126c3-ab27-4264-8820-fb979b16faea,2ab19bd1-3892-4b96-ba9e-8894f6ee5320,0.0,0.0,0.0,Passed,0.9503606557846069
2d7126c3-ab27-4264-8820-fb979b16faea,0eee13ef-b84f-427f-94ce-7d3b4c28bd0e,0.0,0.0,0.0,Passed,0.941926896572113
2d7126c3-ab27-4264-8820-fb979b16faea,bfff45a7-af4d-4c0e-93d3-339fb93dc1ef,0.0,0.0,0.0,Passed,0.9362853169441223
2d7126c3-ab27-4264-8820-fb979b16faea,2f61abe7-9c41-4a01-b58e-019713c9a637,0.0,0.0,0.0,Passed,0.9341442584991455
2d7126c3-ab27-4264-8820-fb979b16faea,5d23ab87-5ff9-46a4-b2d8-cb468bce61f0,0.0,0.0,0.0,Passed,0.9336084723472595
2d7126c3-ab27-4264-8820-fb979b16faea,28dedc2f-576e-43a8-9b8d-6efca484926c,0.0,0.0,0.0,Passed,0.9328507781028748
2d7126c3-ab27-4264-8820-fb979b16faea,cab3f328-1a26-4545-a5f7-0296a9e65ec6,11.0,0.0,0.0,Failed,0.9327224493026733
