Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
739a4f29-8495-4ea1-9bef-5378b4b02a27,a8907bca-5142-42ce-b898-216ad2408312,0.0,0.0,0.0,Passed,2
739a4f29-8495-4ea1-9bef-5378b4b02a27,b4f5ee4d-61cd-40b9-a707-5566e8d4a3f4,0.0,0.0,0.0,Passed,2
739a4f29-8495-4ea1-9bef-5378b4b02a27,064b1dac-a5c5-44a5-bd2f-31b73799b44a,0.0,0.0,0.0,Passed,3
739a4f29-8495-4ea1-9bef-5378b4b02a27,2e67ebcf-0850-42f4-bcfb-e4b250f9c1ae,0.0,0.0,0.0,Passed,3
739a4f29-8495-4ea1-9bef-5378b4b02a27,55db3570-32a5-4634-80ac-02fe56444514,0.0,0.0,0.0,Passed,4
739a4f29-8495-4ea1-9bef-5378b4b02a27,fa9cafe4-1615-4d4f-a36c-45749ef26b6c,1.0,0.0,0.0,Passed,4
739a4f29-8495-4ea1-9bef-5378b4b02a27,ce8b2f22-2650-4a6b-b8c2-9906d87975fd,0.0,0.0,0.0,Passed,4
739a4f29-8495-4ea1-9bef-5378b4b02a27,fb778b12-67ad-4c86-8d29-4e9a7dd23fb8,0.0,0.0,0.0,Passed,4
739a4f29-8495-4ea1-9bef-5378b4b02a27,06edf8be-6e94-4c9e-8fc5-c1d0af4e4af6,1.0,0.0,0.0,Passed,5
739a4f29-8495-4ea1-9bef-5378b4b02a27,bebba0f7-cfaf-4a32-b943-efd170881bb9,1.0,0.0,0.0,Passed,5
739a4f29-8495-4ea1-9bef-5378b4b02a27,c2eb48c8-a100-42cf-a562-11bcd43922cc,0.0,0.0,0.0,Passed,5
739a4f29-8495-4ea1-9bef-5378b4b02a27,de4cea2d-6dd7-49c8-b97b-7e230881ff1d,6.0,0.0,0.0,Passed,5
739a4f29-8495-4ea1-9bef-5378b4b02a27,e9928339-afd0-4cdd-9637-87c20793e280,1.0,0.0,0.0,Passed,5
739a4f29-8495-4ea1-9bef-5378b4b02a27,feadbc09-8ddf-4817-a57d-48760c4cb130,0.0,0.0,0.0,Passed,5
739a4f29-8495-4ea1-9bef-5378b4b02a27,60c84de0-5cfd-444c-b837-4bab980accf1,0.0,0.0,0.0,Passed,6
739a4f29-8495-4ea1-9bef-5378b4b02a27,866caacf-2b4e-41a1-a530-7bf5d6c0f51a,0.0,0.0,0.0,Passed,6
739a4f29-8495-4ea1-9bef-5378b4b02a27,a5cd4bc1-8101-4f23-ae36-5d4db8e92cf3,0.0,0.0,0.0,Passed,6
739a4f29-8495-4ea1-9bef-5378b4b02a27,afea97b9-4a65-45f5-bdc7-5cca44b8fe48,0.0,0.0,0.0,Passed,6
739a4f29-8495-4ea1-9bef-5378b4b02a27,bdbf5530-1b52-444f-a168-af6dac748e4c,0.0,0.0,0.0,Passed,6
739a4f29-8495-4ea1-9bef-5378b4b02a27,eee6bde4-0c72-48ce-aac3-e26a4021e741,0.0,0.0,0.0,Passed,6
739a4f29-8495-4ea1-9bef-5378b4b02a27,3e8ad00b-e24a-47a1-a993-a7836fdf7bc3,2.0,0.0,0.0,Passed,7
739a4f29-8495-4ea1-9bef-5378b4b02a27,74bf0589-48ca-481f-ae61-840dbd1be36e,0.0,0.0,0.0,Passed,7
739a4f29-8495-4ea1-9bef-5378b4b02a27,c02203d3-e7a1-4772-a828-9a2652d7dbe0,1.0,0.0,0.0,Passed,7
739a4f29-8495-4ea1-9bef-5378b4b02a27,c9e84c23-b5cf-41d1-bfaf-c23a79578058,0.0,0.0,0.0,Passed,7
739a4f29-8495-4ea1-9bef-5378b4b02a27,18dc7865-6845-432d-991b-2e3de650f959,0.0,18.0,21.0,Failed,8
