Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
f505df41-c1dd-477a-b46d-d4c704212a6f,03b4ee18-849f-4a4f-ad65-0778666d02ed,0.0,0.0,0.0,Passed,0.8125000000000001
f505df41-c1dd-477a-b46d-d4c704212a6f,2e7434dc-00db-41fd-a667-8b72f1333733,0.0,0.0,0.0,Passed,0.8125000000000001
f505df41-c1dd-477a-b46d-d4c704212a6f,069d6cbc-aac0-4e27-8bbf-a4074f1a8f7b,0.0,0.0,0.0,Passed,0.7741935483870968
f505df41-c1dd-477a-b46d-d4c704212a6f,b3546655-ad41-4fbb-8abe-96edb7be5fac,0.0,0.0,0.0,Passed,0.7741935483870968
f505df41-c1dd-477a-b46d-d4c704212a6f,ccfc2abc-4c98-40d4-8890-93828ba126ab,0.0,0.0,0.0,Passed,0.7741935483870968
f505df41-c1dd-477a-b46d-d4c704212a6f,d11ffe30-e6aa-44b2-8537-878df1d99b6b,0.0,0.0,0.0,Passed,0.7741935483870968
f505df41-c1dd-477a-b46d-d4c704212a6f,02e6f0a1-0660-4f3d-8974-8f70c50ac75b,4.0,11.0,19.0,Passed,0.75
f505df41-c1dd-477a-b46d-d4c704212a6f,0ae3f62c-0108-4108-83a7-0d48e0b3420e,0.0,0.0,0.0,Passed,0.75
f505df41-c1dd-477a-b46d-d4c704212a6f,0bb22366-235d-4f6b-a887-16cc171c4882,0.0,0.0,0.0,Passed,0.75
f505df41-c1dd-477a-b46d-d4c704212a6f,2433010e-cf99-41b0-be5e-025c4f614eaa,14.0,225.0,336.0,Failed,0.75
