Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,00fed624-bdf4-4555-ac65-f7477b6115c7,25.0,0.0,0.0,Passed,1.0
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,02435d76-82be-45c9-81dc-1dc5110f8ce2,8.0,0.0,0.0,Passed,1.0
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,039e64a5-5f65-44bd-a04b-4b136c11d4b7,24.0,0.0,0.0,Passed,1.0
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,0da51dfe-7282-459d-8ef9-223220d61333,24.0,0.0,0.0,Passed,1.0
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,0ddafc5b-b725-4eec-bd95-f7452517e9d7,25.0,0.0,0.0,Passed,1.0
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,13a7341a-9eaa-49e5-9d84-4dceb2835a62,8.0,0.0,0.0,Passed,1.0
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,171b7ad9-b985-4760-be5c-bd0e5f0c7635,8.0,0.0,0.0,Passed,1.0
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,1f12b362-bc32-4a04-b130-638a8cd94c7e,24.0,11.0,26.0,Passed,1.0
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,39501f68-e396-426b-8ec5-71853d350b01,25.0,0.0,0.0,Passed,1.0
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,3ca8b87d-251c-4f67-ac57-2d091afd7568,40.0,0.0,0.0,Passed,1.0
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,3cb9814d-4546-4d54-a11f-1c35e70c7920,24.0,0.0,0.0,Passed,1.0
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,3edd3d1d-d673-4870-bfba-8c745bd75542,40.0,34.0,59.0,Failed,1.0
