Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
b2a87ba8-a16d-4a10-8733-711d3dca452f,0a1a8194-cd3e-4ef5-a312-1affc1b71a04,0.0,0.0,0.0,Passed,1.0
b2a87ba8-a16d-4a10-8733-711d3dca452f,0c2f6469-6fd7-46fd-9228-a6f4752a5271,0.0,0.0,0.0,Passed,1.0
b2a87ba8-a16d-4a10-8733-711d3dca452f,0e31f490-8554-4c98-a336-5167d3942535,0.0,0.0,0.0,Passed,1.0
b2a87ba8-a16d-4a10-8733-711d3dca452f,15302dff-1c78-4c31-b655-946ff91e8f91,15.0,0.0,0.0,Passed,1.0
b2a87ba8-a16d-4a10-8733-711d3dca452f,1cee5761-f7a1-430b-a7ee-f1c4201ad05a,0.0,0.0,0.0,Passed,1.0
b2a87ba8-a16d-4a10-8733-711d3dca452f,1ec407cf-5ff9-4181-b43b-3c16f2ec5c62,0.0,0.0,0.0,Passed,1.0
b2a87ba8-a16d-4a10-8733-711d3dca452f,21b7ecfc-cbef-49de-a15f-0baa258830a0,3.0,35.0,43.0,Passed,1.0
b2a87ba8-a16d-4a10-8733-711d3dca452f,2998328c-911c-472f-b9c3-7f237cc9b33a,0.0,0.0,0.0,Passed,1.0
b2a87ba8-a16d-4a10-8733-711d3dca452f,3b37e6d3-26f1-4a89-9b0c-99793c8d835b,40.0,0.0,0.0,Passed,1.0
b2a87ba8-a16d-4a10-8733-711d3dca452f,3f735a4b-7a4a-4478-b895-2d6a12ad4372,0.0,0.0,0.0,Passed,1.0
b2a87ba8-a16d-4a10-8733-711d3dca452f,4015ff44-9d3e-47fb-a237-65c16770e2be,15.0,69.0,91.0,Passed,1.0
b2a87ba8-a16d-4a10-8733-711d3dca452f,49bc9eb8-6a91-472f-8b40-83539322fdcc,0.0,0.0,0.0,Passed,1.0
b2a87ba8-a16d-4a10-8733-711d3dca452f,61243e9e-a69f-4f89-ba93-a14bf488252c,54.0,101.0,141.0,Failed,1.0
