Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
fef3a434-7b64-40df-9126-417bd16d4998,9e571db4-b582-4993-bb83-a10ac393dffc,22.0,41.0,79.0,Passed,1.354893684387207
fef3a434-7b64-40df-9126-417bd16d4998,22dfd102-3776-4da9-9296-ac3ac86f7a2e,21.0,41.0,79.0,Passed,1.3208516836166382
fef3a434-7b64-40df-9126-417bd16d4998,6f06333b-c40b-447f-a561-38bd7282e9da,32.0,0.0,0.0,Passed,1.3192431926727295
fef3a434-7b64-40df-9126-417bd16d4998,8cd7c9d6-39f6-4478-80ba-080d0ca3b5bc,11.0,0.0,0.0,Passed,1.286569595336914
fef3a434-7b64-40df-9126-417bd16d4998,9d06fbe3-658c-4efd-9375-407d94e7cd22,13.0,0.0,0.0,Passed,1.2850476503372192
fef3a434-7b64-40df-9126-417bd16d4998,39d8c0af-eea9-4d6a-b4fa-608ecefa431c,0.0,0.0,0.0,Passed,1.2685518264770508
fef3a434-7b64-40df-9126-417bd16d4998,cdaa09f7-b36e-4a65-8765-619da5fc9865,12.0,0.0,0.0,Passed,1.201881766319275
fef3a434-7b64-40df-9126-417bd16d4998,604b3a66-dae8-4246-9192-301a08ed9169,6.0,0.0,0.0,Passed,1.197698712348938
fef3a434-7b64-40df-9126-417bd16d4998,b9fab5de-408d-4813-9b5e-8b635ae73e32,0.0,0.0,0.0,Passed,1.1651458740234375
fef3a434-7b64-40df-9126-417bd16d4998,2f7e74b0-f3b9-4d61-b020-7622eea804d8,12.0,0.0,0.0,Passed,1.1611987352371216
fef3a434-7b64-40df-9126-417bd16d4998,96fc6ce9-b882-4324-acb4-5c53192c767a,13.0,0.0,0.0,Passed,1.153820276260376
fef3a434-7b64-40df-9126-417bd16d4998,d33f925d-05a3-40db-8088-86064386c5ac,0.0,0.0,0.0,Passed,1.1527016162872314
fef3a434-7b64-40df-9126-417bd16d4998,4e103ead-a955-49f5-b6a3-357f6997699c,37.0,43.0,64.0,Failed,1.1500176191329956
