Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
6944420a-e474-4268-8b9a-1051b330901c,068a70b1-7125-4892-8a96-906370e07b9b,10.0,0.0,0.0,Passed,0.5528787506540094
6944420a-e474-4268-8b9a-1051b330901c,200b80e0-3e6b-4759-bf9b-d103a8c8c408,10.0,0.0,0.0,Passed,0.5528787506540094
6944420a-e474-4268-8b9a-1051b330901c,25e60644-588b-4334-a2a3-65560111bd6b,10.0,0.0,0.0,Passed,0.5528787506540094
6944420a-e474-4268-8b9a-1051b330901c,4107a941-8d20-4b98-a999-37cf108efecc,0.0,0.0,0.0,Passed,0.5528787506540094
6944420a-e474-4268-8b9a-1051b330901c,819c5a70-2440-4275-b533-579144b21078,10.0,4.0,7.0,Passed,0.5528787506540094
6944420a-e474-4268-8b9a-1051b330901c,8aeaf6aa-042e-45a3-8f6b-7d006b5f5e59,10.0,0.0,0.0,Passed,0.5528787506540094
6944420a-e474-4268-8b9a-1051b330901c,96310e00-90e3-4187-9e88-cbc19fd89646,0.0,0.0,0.0,Passed,0.5528787506540094
6944420a-e474-4268-8b9a-1051b330901c,e3391c8c-f079-490d-b5bd-8dae4165a8c2,19.0,0.0,0.0,Passed,0.5528787506540094
6944420a-e474-4268-8b9a-1051b330901c,2fa43947-9612-43e9-8efc-52706000bef6,0.0,0.0,0.0,Passed,0.5197584423455894
6944420a-e474-4268-8b9a-1051b330901c,c6227979-dace-4ab9-96b3-cc086f515bed,30.0,65.0,101.0,Failed,0.5197584423455894
