Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,336b0db4-edfa-45b0-9e5b-d2e8e7f97ef0,38.0,0.0,0.0,Passed,2
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,8f6936f0-85a2-4935-83ee-6e88329ff8fc,42.0,0.0,0.0,Passed,2
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,08eb75ff-0ac4-47b7-8c33-2b6e9bed787c,0.0,0.0,0.0,Passed,3
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,1be3f1cd-b9ce-4179-b748-15b6e174eaea,0.0,0.0,0.0,Passed,3
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,34d20f5d-bbf7-4b3b-bc51-337cb96c4b9b,0.0,0.0,0.0,Passed,3
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,3bfb0139-1e5b-45c1-aca4-8de5c08b7c1b,0.0,0.0,0.0,Passed,3
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,4637c225-2d67-4b50-9d07-26141d29e8c9,42.0,0.0,0.0,Passed,3
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,7e17f255-377f-479c-abcf-4377dbbbdfb1,0.0,0.0,0.0,Passed,3
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,84b527f1-f707-4d89-ae5e-e8f42f30f833,0.0,0.0,0.0,Passed,3
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,94f951ed-fddb-439f-83f3-d36996bb1402,38.0,0.0,0.0,Passed,3
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,a3b8d145-508a-4cac-a869-edce401dd902,0.0,0.0,0.0,Passed,3
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,bbd4d17d-bc38-4ab4-9c0d-0ea4e44d9149,0.0,0.0,0.0,Passed,3
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,ca2a5187-6d45-44c5-8948-7a14c06de9e7,38.0,0.0,0.0,Passed,3
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,ce724f92-7a53-4536-af56-4eeffcbc65e4,42.0,0.0,0.0,Passed,3
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,d9a18efd-5af3-4353-91af-a0974c370793,0.0,0.0,0.0,Passed,3
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,ddad2203-54d3-4ab8-a2e9-a2c73f29544a,0.0,0.0,0.0,Passed,3
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,e855cae6-b08f-4b3d-832a-88db3809730b,0.0,0.0,0.0,Passed,3
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,e8bd43fd-6d6d-458c-95c3-229d29a8afef,38.0,0.0,0.0,Passed,3
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,ea1fd164-f833-484f-9a11-14c3919cbe26,42.0,0.0,0.0,Passed,3
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,f0fded6f-ad4e-4836-b767-f641978195dc,0.0,0.0,0.0,Passed,3
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,f30af3c9-a449-4965-8c23-8518ddec029c,0.0,0.0,0.0,Passed,3
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,f5197c82-5573-4c8f-8f95-7e241c7bca12,37.0,0.0,0.0,Passed,3
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,fc117542-b31d-4e30-991b-56c50f316243,0.0,0.0,0.0,Passed,3
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,fefdb9f7-ba54-4ea1-82f6-691db133456e,38.0,0.0,0.0,Passed,3
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,bcfed79f-f3e2-4360-a2b8-bd80f2903e1c,0.0,0.0,0.0,Passed,4
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,fea5f269-265e-4ba4-94b0-fadcb9f02453,0.0,0.0,0.0,Passed,4
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,198e034b-8b2f-45ad-8519-ab2ba620cbb6,38.0,0.0,0.0,Passed,4
