Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
870aa3d3-0bad-4173-9574-93300dc9dc76,00a51a4b-cb71-4c22-aeb3-e5e3138938cf,16.0,0.0,0.0,Passed,1.0
870aa3d3-0bad-4173-9574-93300dc9dc76,02d329de-b63c-4322-9c19-b9880ea0ab4b,16.0,0.0,0.0,Passed,1.0
870aa3d3-0bad-4173-9574-93300dc9dc76,1423b739-c52c-43cf-a034-4b140487f90d,16.0,0.0,0.0,Passed,1.0
870aa3d3-0bad-4173-9574-93300dc9dc76,16191f95-4dea-4e30-a892-62678fdce027,16.0,0.0,0.0,Passed,1.0
870aa3d3-0bad-4173-9574-93300dc9dc76,1a3c4414-a8d2-48ff-ba52-71bcf7b87aef,17.0,0.0,0.0,Passed,1.0
870aa3d3-0bad-4173-9574-93300dc9dc76,1d250f58-5e6d-4318-918d-1649bc968396,35.0,0.0,0.0,Passed,1.0
870aa3d3-0bad-4173-9574-93300dc9dc76,1daae9e6-16bc-4a56-a866-57a59a14506d,1.0,0.0,0.0,Passed,1.0
870aa3d3-0bad-4173-9574-93300dc9dc76,1e9252d5-2d3d-475c-9705-453743e59a28,16.0,0.0,0.0,Passed,1.0
870aa3d3-0bad-4173-9574-93300dc9dc76,291fd459-089b-4079-818d-0c7c28ef2d00,0.0,0.0,0.0,Passed,1.0
870aa3d3-0bad-4173-9574-93300dc9dc76,30c8cd41-19b0-4e17-8d26-a1e602cda7fc,2.0,0.0,0.0,Passed,1.0
870aa3d3-0bad-4173-9574-93300dc9dc76,38df5e03-1619-4308-b0e5-8ff300666cf5,3.0,28.0,38.0,Passed,1.0
870aa3d3-0bad-4173-9574-93300dc9dc76,3e1afb26-219a-440c-a4cb-28d000ae78e0,37.0,35.0,58.0,Failed,1.0
