Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,06df3fa8-e3f7-400d-8e8f-f0b2df724d20,2.0,0.0,0.0,Passed,0.6484343212596437
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,c557967a-83c5-4a53-b826-e01e9c2f670e,4.0,0.0,0.0,Passed,0.6484343212596437
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,17e2c266-9bb6-4b22-ace1-8c154b391147,8.0,28.0,41.0,Passed,0.6132513183209773
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,6969cff3-82d8-4ead-bf11-5d63b8f62962,10.0,0.0,0.0,Passed,0.6132513183209773
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,92a18a26-3d9b-4653-98c6-4b2541106f54,2.0,0.0,0.0,Passed,0.5859265518996035
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,f2e003bc-99fb-405d-991d-e1d33f450dac,10.0,0.0,0.0,Passed,0.5859265518996035
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,a764b822-bb69-4da0-a6ad-5d9d9f22e611,10.0,26.0,36.0,Passed,0.5666895344706293
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,ce042df4-e1d7-4b66-9a74-e94a422005d2,8.0,0.0,0.0,Passed,0.5666895344706293
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,d3f69b7f-fa28-4cd9-8b21-0b1a615ee12f,18.0,37.0,45.0,Passed,0.5666895344706293
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,fe771d53-d7a9-4918-b891-daf5d5b40a2b,17.0,66.0,89.0,Passed,0.5666895344706293
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,05c7d211-d6ed-40e8-b978-12d2d9c91dd1,13.0,73.0,115.0,Failed,0.5562871414913176
