Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
0e57af25-6a4a-44f5-98e5-9c5d229c73ee,4652f304-483e-4c9e-b0aa-2546ef4138c1,0.0,0.0,0.0,Passed,70.27367333866569
0e57af25-6a4a-44f5-98e5-9c5d229c73ee,9fa0eaec-4262-4c9a-a5ac-ccb40420d4e1,0.0,0.0,0.0,Passed,69.85609547669505
0e57af25-6a4a-44f5-98e5-9c5d229c73ee,022ff9a4-d87e-4ab6-99d1-842a10e41aee,0.0,0.0,0.0,Passed,67.3912382873217
0e57af25-6a4a-44f5-98e5-9c5d229c73ee,300f51b4-b2e5-4a8a-85ef-f44d9726ff21,0.0,0.0,0.0,Passed,67.3912382873217
0e57af25-6a4a-44f5-98e5-9c5d229c73ee,254dbc16-8f65-405a-b3d4-1afe43c17f21,0.0,0.0,0.0,Passed,65.64113254652419
0e57af25-6a4a-44f5-98e5-9c5d229c73ee,f4cb2106-deac-4756-ac71-a925d763be84,0.0,0.0,0.0,Passed,65.64113254652419
0e57af25-6a4a-44f5-98e5-9c5d229c73ee,0be5b81a-bb65-431a-9017-10024f8f1694,0.0,0.0,0.0,Passed,65.27370585540059
0e57af25-6a4a-44f5-98e5-9c5d229c73ee,e084a36d-8cf2-4807-86cb-93371aa2dc23,0.0,0.0,0.0,Passed,65.27370585540059
0e57af25-6a4a-44f5-98e5-9c5d229c73ee,5bcde329-beea-4167-a986-eb87d3af62fa,0.0,0.0,0.0,Passed,64.49300865774632
0e57af25-6a4a-44f5-98e5-9c5d229c73ee,bcfb06b3-e008-48ff-9ae0-3465a46d5091,29.0,113.0,166.0,Failed,64.49300865774632
