Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,1d2680fe-8201-4038-8713-14234a136786,1.0,0.0,0.0,Passed,0.9976704716682434
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,e62bdd48-4481-4cfa-bcf7-5789aef31aff,7.0,0.0,0.0,Passed,0.9976704716682434
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,1d31407b-e815-4845-b0d5-ff71d1290e6c,0.0,5.0,10.0,Passed,0.9975881576538086
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,8ad1ca3e-41a5-453b-bbb6-c142c5036b44,6.0,0.0,0.0,Passed,0.9975881576538086
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,aee0b076-50d4-4582-9e4b-94fddfc38875,5.0,0.0,0.0,Passed,0.9967290759086609
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,f2b036df-fb6a-40cf-b706-75dd9e1630ed,12.0,5.0,8.0,Passed,0.9967290759086609
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,0f85bceb-a508-4daf-896e-7daedbf62de9,10.0,5.0,10.0,Passed,0.9966577887535095
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,1c8cd9d2-a88f-4698-9b5f-59c8c3987fc3,1.0,0.0,0.0,Passed,0.9966577887535095
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,475c6b1d-8e14-420a-9e24-20c1a0f83a22,1.0,0.0,0.0,Passed,0.9965492486953735
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,a3105441-e4ee-44fe-99e4-1128a3de6839,0.0,0.0,0.0,Passed,0.9965492486953735
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,095a8e27-a259-41f3-8cc5-06aa13a31ea1,1.0,5.0,10.0,Passed,0.9964368939399719
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,46df19f1-0c04-4cde-823c-43304d328f2c,1.0,5.0,10.0,Passed,0.9964368939399719
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,d3b5570d-92f3-4f24-b118-163eeced50a2,7.0,5.0,8.0,Passed,0.9964368939399719
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,de408bb4-18b8-44ce-a1fe-9b3a3542ce37,34.0,6.0,8.0,Passed,0.9964368939399719
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,1832ada4-1773-458d-ab4f-50f70b395f8c,1.0,0.0,0.0,Passed,0.996380627155304
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,4bc9c0d4-3881-47b3-8f67-9733a3cb2102,22.0,18.0,27.0,Failed,0.996380627155304
