Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,2dd5c28e-13ae-4adb-b119-a5711310dd14,2.0,0.0,0.0,Passed,80.68474766458053
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,f44bca57-d0ca-4653-ad83-aeb5bd86711f,2.0,0.0,0.0,Passed,80.68474766458053
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,50d803ce-4bc7-4a2e-89fc-92c30c1202f4,2.0,0.0,0.0,Passed,79.89156010592079
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,a2fdb14e-3526-43d5-9de4-5f90f220d3be,2.0,0.0,0.0,Passed,79.89156010592079
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,3704b2cc-96fe-4617-a2cb-69f968aaca77,0.0,0.0,0.0,Passed,79.58217318877946
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,7fd997f1-6d95-431b-873e-51b0f1bb56e7,0.0,0.0,0.0,Passed,79.58217318877946
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,55e8e456-5c61-4590-8973-4e7834f4450e,2.0,0.0,0.0,Passed,79.35105772575527
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,91d831f0-abd8-4367-a6c2-41f742bdd4c0,0.0,0.0,0.0,Passed,79.35105772575527
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,31560c8e-0711-4628-a872-9546fa6974bc,0.0,0.0,0.0,Passed,78.20919165804506
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,569e6949-1d2c-4201-b5b3-514afb3bab45,3.0,0.0,0.0,Passed,78.20919165804506
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,b6835b46-c6f8-476d-ae29-aaa61f7dcf65,0.0,0.0,0.0,Passed,77.45988642199386
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,c5c75692-109f-4c08-a530-f7773129bcfa,0.0,0.0,0.0,Passed,77.45988642199386
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,268f1fc7-bb8f-4965-95e8-1c9e090f7ab2,2.0,0.0,0.0,Passed,76.85204036200032
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,fa2a8505-ac18-46f5-9d5d-c8b437f22317,0.0,0.0,0.0,Passed,76.85204036200032
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,de47db4d-cc9d-421d-a957-018339af00f6,0.0,0.0,0.0,Passed,76.57659494395506
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,fccd1be0-440c-4dc7-a89b-fcaa49dec05b,2.0,0.0,0.0,Passed,76.57659494395506
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,490c9a27-ecc1-4f71-9569-b070cfe64d15,2.0,0.0,0.0,Passed,76.09739766617332
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,97423341-b03e-49a4-9405-176810de6330,0.0,0.0,0.0,Passed,76.09739766617332
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,4d7ae4a8-6f65-44aa-8f5e-a15abff099d6,0.0,0.0,0.0,Passed,76.09331635132027
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,6f174b36-23d8-49d9-869b-0db4ed3e5de4,2.0,27.0,34.0,Failed,76.09331635132027
