Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
e8919712-3bf2-41af-a863-5bc93c8ba479,38f714df-84b1-47b9-af56-318d3353b7ce,2.0,0.0,0.0,Passed,0.2679227292537689
e8919712-3bf2-41af-a863-5bc93c8ba479,d55d7680-c228-4983-9dea-f2836a95d55c,3.0,0.0,0.0,Passed,0.2679227292537689
e8919712-3bf2-41af-a863-5bc93c8ba479,4fd82d7a-d847-4c52-92f4-dc80ee095532,0.0,0.0,0.0,Passed,0.30624306201934814
e8919712-3bf2-41af-a863-5bc93c8ba479,9c692e5a-b707-4432-94e4-690bcccee80f,0.0,0.0,0.0,Passed,0.30624306201934814
e8919712-3bf2-41af-a863-5bc93c8ba479,4d9faa29-ef77-494b-ae1a-3ba797dda233,0.0,0.0,0.0,Passed,0.32497650384902954
e8919712-3bf2-41af-a863-5bc93c8ba479,f870def9-d229-43ce-9cff-15838b0ee5cb,0.0,0.0,0.0,Passed,0.32497650384902954
e8919712-3bf2-41af-a863-5bc93c8ba479,0592c9b7-87e6-4c22-b14f-2e6c195a7d72,27.0,40.0,65.0,Passed,0.3252636790275574
e8919712-3bf2-41af-a863-5bc93c8ba479,c495de24-463e-4671-a3ba-3cbdbe6afa68,20.0,44.0,72.0,Passed,0.3252636790275574
e8919712-3bf2-41af-a863-5bc93c8ba479,15ae492f-be6d-4f8d-b1dd-39adc9c57cc6,2.0,0.0,0.0,Passed,0.32832592725753784
e8919712-3bf2-41af-a863-5bc93c8ba479,d07da019-d396-4eb8-9296-19119c2e7782,0.0,0.0,0.0,Passed,0.32832592725753784
e8919712-3bf2-41af-a863-5bc93c8ba479,336c5933-6332-4855-abd1-a94638057461,0.0,0.0,0.0,Passed,0.32832595705986023
e8919712-3bf2-41af-a863-5bc93c8ba479,a2e2c1e5-0cb2-4cda-ae02-755e02686125,3.0,0.0,0.0,Passed,0.32832595705986023
e8919712-3bf2-41af-a863-5bc93c8ba479,7c173efe-3364-405e-af01-f84aae767d3b,2.0,0.0,0.0,Passed,0.3603888750076294
e8919712-3bf2-41af-a863-5bc93c8ba479,a824fe80-2e5e-4f45-a8dd-c08b30e54c44,2.0,0.0,0.0,Passed,0.3603888750076294
e8919712-3bf2-41af-a863-5bc93c8ba479,11b4e59e-add1-4587-80f0-5ec4d7c9881a,2.0,0.0,0.0,Passed,0.36415064334869385
e8919712-3bf2-41af-a863-5bc93c8ba479,4e42595d-4544-4010-80ec-4d0878b36e82,2.0,0.0,0.0,Passed,0.36415064334869385
e8919712-3bf2-41af-a863-5bc93c8ba479,2babdf7e-7f3d-4944-a6b9-b5cbd82bbd6e,2.0,18.0,21.0,Passed,0.36681467294692993
e8919712-3bf2-41af-a863-5bc93c8ba479,e9fab067-6dee-419d-934c-792c42b1106f,4.0,0.0,0.0,Passed,0.36681467294692993
e8919712-3bf2-41af-a863-5bc93c8ba479,1afb3a8a-f9fd-414c-9873-8be356e5334a,2.0,0.0,0.0,Passed,0.3687974810600281
e8919712-3bf2-41af-a863-5bc93c8ba479,4586fc7a-d4e9-404d-8cd0-76c88e78f801,2.0,0.0,0.0,Passed,0.3687974810600281
e8919712-3bf2-41af-a863-5bc93c8ba479,70a7559a-1691-4785-bfff-fe2d3cb875d6,2.0,0.0,0.0,Passed,0.37117812037467957
e8919712-3bf2-41af-a863-5bc93c8ba479,9a81904d-e916-49c5-833f-d3e8a38c03d9,3.0,0.0,0.0,Passed,0.37117812037467957
e8919712-3bf2-41af-a863-5bc93c8ba479,08f83f16-6874-48fa-8807-e3ddbdc777aa,2.0,0.0,0.0,Passed,0.38321399688720703
e8919712-3bf2-41af-a863-5bc93c8ba479,246f90e6-52de-42bd-b2f8-2dc0f8a01dc7,1.0,0.0,0.0,Passed,0.38321399688720703
e8919712-3bf2-41af-a863-5bc93c8ba479,dd3f3db9-ab1b-4ab9-903a-de452689b2ee,0.0,0.0,0.0,Passed,0.3841150403022766
e8919712-3bf2-41af-a863-5bc93c8ba479,ecc827a1-3fe0-4a22-a368-4c03c77aa08d,1.0,0.0,0.0,Passed,0.3841150403022766
e8919712-3bf2-41af-a863-5bc93c8ba479,48465264-f5d8-4abf-9dee-3eac9c01969b,1.0,0.0,0.0,Passed,0.4035831689834595
e8919712-3bf2-41af-a863-5bc93c8ba479,89f9b77c-3e8c-4768-ad55-f45372f2048a,0.0,0.0,0.0,Passed,0.4035831689834595
e8919712-3bf2-41af-a863-5bc93c8ba479,45c1e5ed-ad93-4609-8791-536cb50366ce,16.0,51.0,81.0,Failed,0.4144081473350525
