Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,024261b1-07d1-436a-807e-50de1ae0cf03,20.0,0.0,0.0,Passed,0.299119234085083
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,21663f8d-4784-48ab-9543-b8c8f5c93d7b,21.0,0.0,0.0,Passed,0.299119234085083
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,09740415-6f92-4481-ab33-d30dd5c16372,15.0,58.0,79.0,Passed,0.3415759801864624
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,c5f1a666-d3d8-40ea-8468-772277448b6f,15.0,52.0,72.0,Passed,0.3415759801864624
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,a9c87b1f-0f46-4959-87f8-0d0853c800f0,29.0,62.0,94.0,Passed,0.349332720041275
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,d0df641f-de84-4f17-bdb0-521d1e81e318,28.0,52.0,72.0,Passed,0.349332720041275
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,12902ddc-7a11-4634-8061-056785e675ff,3.0,40.0,62.0,Passed,0.3560214638710022
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,de403301-e449-4de4-ad4f-011d15811f14,0.0,16.0,23.0,Passed,0.3560214638710022
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,290558a6-3d58-484c-a9d9-805a316471b1,1.0,0.0,0.0,Passed,0.3604656159877777
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,6d32976c-f09b-42a2-b409-1c9ba7dfe603,8.0,0.0,0.0,Passed,0.3604656159877777
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,da38c429-a6c2-415f-942f-ec59548703dc,21.0,56.0,82.0,Passed,0.3604656457901001
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,faa26399-1d08-4fa5-84e5-51a57315fca4,0.0,23.0,31.0,Passed,0.3604656457901001
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,52212ca6-b19a-4a35-894a-712d4f78f49b,21.0,55.0,83.0,Passed,0.36065787076950073
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,e4f0265d-3dbd-4586-99e9-c0ed988c3ff5,6.0,56.0,72.0,Passed,0.36065787076950073
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,60e487d9-a321-4be8-9592-60c31672ee56,46.0,44.0,62.0,Passed,0.39473408460617065
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,866f11b4-873c-4c95-a29f-123031ad0d33,40.0,55.0,75.0,Passed,0.39473408460617065
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,25ee63be-56fc-41e2-8e93-74e6ece81217,0.0,68.0,83.0,Passed,0.41825246810913086
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,a02b5cf9-24b1-4641-9a9d-b280e91f9101,37.0,96.0,125.0,Failed,0.41825246810913086
