Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
c49760f5-fb14-4fbf-aad5-22be4eccf131,1e903689-07e5-4451-ac10-969f30a32f5b,13.0,0.0,0.0,Passed,0.5128205128205128
c49760f5-fb14-4fbf-aad5-22be4eccf131,3b3a821e-351e-44a5-9804-e10eec715275,13.0,0.0,0.0,Passed,0.5128205128205128
c49760f5-fb14-4fbf-aad5-22be4eccf131,98210aa2-973a-4f82-a0de-ff849fa71949,2.0,0.0,0.0,Passed,0.5128205128205128
c49760f5-fb14-4fbf-aad5-22be4eccf131,0fcfee5d-f9ea-4c67-a862-86040f56a509,12.0,0.0,0.0,Passed,0.4935064935064935
c49760f5-fb14-4fbf-aad5-22be4eccf131,955d6782-23da-4817-ad11-c816dbeb1974,12.0,0.0,0.0,Passed,0.4935064935064935
c49760f5-fb14-4fbf-aad5-22be4eccf131,fcd1fa8e-77d3-467d-aed5-e1ee6184d75e,12.0,0.0,0.0,Passed,0.4935064935064935
c49760f5-fb14-4fbf-aad5-22be4eccf131,10b419f5-954f-4d45-bb99-003352a53228,12.0,0.0,0.0,Passed,0.4871794871794871
c49760f5-fb14-4fbf-aad5-22be4eccf131,3977a7d1-96a9-452e-b2c6-2d531d6dde4d,12.0,0.0,0.0,Passed,0.4871794871794871
c49760f5-fb14-4fbf-aad5-22be4eccf131,6df8b3e6-eb82-4550-ba35-819f7e30dedf,0.0,0.0,0.0,Passed,0.4871794871794871
c49760f5-fb14-4fbf-aad5-22be4eccf131,771aafbd-a5c6-40db-8d7e-c1ca0030aa93,3.0,0.0,0.0,Passed,0.4871794871794871
c49760f5-fb14-4fbf-aad5-22be4eccf131,77603072-822b-484e-93e1-03d9de47a9e8,20.0,0.0,0.0,Failed,0.4871794871794871
