Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
fe8cb839-38c8-495f-933b-ef777209bbbe,83a7164b-8b18-4416-ae1d-ed352c44ed02,2.0,0.0,0.0,Passed,1.41371488571167
fe8cb839-38c8-495f-933b-ef777209bbbe,11f74513-594c-4bd0-9747-c62096f65012,2.0,0.0,0.0,Passed,1.3655672073364258
fe8cb839-38c8-495f-933b-ef777209bbbe,12126456-f77c-406b-a759-283aec873499,2.0,0.0,0.0,Passed,1.360610008239746
fe8cb839-38c8-495f-933b-ef777209bbbe,78c00abc-6624-4ca9-957d-ee015a0be2bf,1.0,0.0,0.0,Passed,1.3536912202835083
fe8cb839-38c8-495f-933b-ef777209bbbe,9ade5f07-f4bd-4bb5-8b2c-069e3338cf6d,3.0,0.0,0.0,Passed,1.348626732826233
fe8cb839-38c8-495f-933b-ef777209bbbe,10bfe393-380d-4ffc-8d85-8b0f9c22783d,3.0,0.0,0.0,Passed,1.346235990524292
fe8cb839-38c8-495f-933b-ef777209bbbe,490cbf0d-31ad-4c4a-870b-218712277733,1.0,0.0,0.0,Passed,1.3305411338806152
fe8cb839-38c8-495f-933b-ef777209bbbe,d2e9df47-90ea-4dbc-b84d-7eec3963e7ec,2.0,0.0,0.0,Passed,1.3224666118621826
fe8cb839-38c8-495f-933b-ef777209bbbe,ee38c040-2d6e-4634-b499-4b23d4a244b0,2.0,0.0,0.0,Passed,1.310540795326233
fe8cb839-38c8-495f-933b-ef777209bbbe,a6164fbc-b3b1-4666-993b-503862f5880f,2.0,0.0,0.0,Passed,1.302706003189087
fe8cb839-38c8-495f-933b-ef777209bbbe,e85c76c6-ef33-436b-9216-c2f7fe434041,2.0,0.0,0.0,Passed,1.3000848293304443
fe8cb839-38c8-495f-933b-ef777209bbbe,bc9c4599-88be-4c18-a9e4-99efc5c47695,0.0,0.0,0.0,Passed,1.2958487272262573
fe8cb839-38c8-495f-933b-ef777209bbbe,76675b10-f589-44f3-be27-4c206e314f87,0.0,0.0,0.0,Passed,1.2913928031921387
fe8cb839-38c8-495f-933b-ef777209bbbe,a82635fb-c8c0-4d79-81a3-72633b614397,2.0,0.0,0.0,Passed,1.289111852645874
fe8cb839-38c8-495f-933b-ef777209bbbe,01dd8dd7-0745-48c8-8270-608b6830df19,0.0,0.0,0.0,Passed,1.288407564163208
fe8cb839-38c8-495f-933b-ef777209bbbe,09de3810-467e-46b7-ade6-582dc7cd7462,2.0,0.0,0.0,Passed,1.2859762907028198
fe8cb839-38c8-495f-933b-ef777209bbbe,ef28b53b-5888-4ef9-857c-b88da4bdfbe9,1.0,0.0,0.0,Passed,1.285700798034668
fe8cb839-38c8-495f-933b-ef777209bbbe,40cbdb26-29ec-4f96-8fb9-1af438699d79,2.0,0.0,0.0,Passed,1.2784541845321655
fe8cb839-38c8-495f-933b-ef777209bbbe,53cefdb5-be04-4bb5-9049-65849796f616,0.0,0.0,0.0,Passed,1.2760629653930664
fe8cb839-38c8-495f-933b-ef777209bbbe,9a502e98-08c9-40e1-887b-2ddc96b09be5,2.0,0.0,0.0,Passed,1.274112343788147
fe8cb839-38c8-495f-933b-ef777209bbbe,f469b554-9373-47f2-9e98-8806cda3625b,2.0,0.0,0.0,Passed,1.2719991207122803
fe8cb839-38c8-495f-933b-ef777209bbbe,519fdf18-cfbd-4899-a9ea-c5864b4035fc,2.0,0.0,0.0,Passed,1.2703428268432617
fe8cb839-38c8-495f-933b-ef777209bbbe,e9f11c5e-0639-42c5-b236-70da68b2104c,1.0,0.0,0.0,Passed,1.267064094543457
fe8cb839-38c8-495f-933b-ef777209bbbe,b8ba507a-69be-40f4-ac6f-fb894736e7b3,2.0,0.0,0.0,Passed,1.2660003900527954
fe8cb839-38c8-495f-933b-ef777209bbbe,fb864626-1f96-4a5f-b496-61850f109903,2.0,0.0,0.0,Passed,1.263142704963684
fe8cb839-38c8-495f-933b-ef777209bbbe,9e7afa7f-d6e2-479e-8dc9-ce495ed05e16,2.0,0.0,0.0,Passed,1.2598826885223389
fe8cb839-38c8-495f-933b-ef777209bbbe,4ec54673-648c-4f86-9860-30083348c377,1.0,0.0,0.0,Passed,1.2593368291854858
