Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
4b9930a7-8721-4c11-9842-2966650d3cbe,0d174c47-765f-4f53-bdef-a1f28ff0abf0,0.0,0.0,0.0,Passed,0.4246163317880345
4b9930a7-8721-4c11-9842-2966650d3cbe,a4731d24-7636-4fcf-adbb-1ede19cad38f,0.0,0.0,0.0,Passed,0.4246163317880345
4b9930a7-8721-4c11-9842-2966650d3cbe,cfdcbc29-ec8e-4f67-ac4f-2c61e11a73a7,0.0,0.0,0.0,Passed,0.3665882729601238
4b9930a7-8721-4c11-9842-2966650d3cbe,d5757490-23c2-42e8-b64e-6bfb642e78bd,0.0,0.0,0.0,Passed,0.3665882729601238
4b9930a7-8721-4c11-9842-2966650d3cbe,1291fc18-7b83-4e3d-b600-03afb295fd19,0.0,0.0,0.0,Passed,0.2805155032016294
4b9930a7-8721-4c11-9842-2966650d3cbe,3866642d-fee0-4437-972e-fecbb66f76b6,0.0,0.0,0.0,Passed,0.2805155032016294
4b9930a7-8721-4c11-9842-2966650d3cbe,56070ab7-3189-44fb-a5b1-185a36c09c46,0.0,0.0,0.0,Passed,0.2805155032016294
4b9930a7-8721-4c11-9842-2966650d3cbe,b92a54ac-1084-45cf-aa0b-8f02d9706f15,1.0,0.0,0.0,Passed,0.2805155032016294
4b9930a7-8721-4c11-9842-2966650d3cbe,482bd0a3-621e-4614-9c49-4bbda7e12e87,0.0,0.0,0.0,Passed,0.2534743707366162
4b9930a7-8721-4c11-9842-2966650d3cbe,b3879ddb-7aa1-4193-824d-6ab5c7d45017,1.0,0.0,0.0,Passed,0.2534743707366162
4b9930a7-8721-4c11-9842-2966650d3cbe,c03408ee-1e6d-4f2b-a694-2b606e2d6f20,0.0,0.0,0.0,Passed,0.2534743707366162
4b9930a7-8721-4c11-9842-2966650d3cbe,c54ba37c-c924-4cad-a49b-e3981600d0da,1.0,14.0,18.0,Failed,0.2534743707366162
