Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
53e317ac-9267-4588-9f1b-7970e2bfd12a,d45b51ca-8eb8-4fd4-80fb-f93cf85c485a,45.0,0.0,0.0,Passed,73.52133076246817
53e317ac-9267-4588-9f1b-7970e2bfd12a,fac93962-48a3-4dad-b257-ffe16239730c,19.0,0.0,0.0,Passed,73.52133076246817
53e317ac-9267-4588-9f1b-7970e2bfd12a,0a612d2d-db0b-4506-94d6-b7cc8db04d04,44.0,0.0,0.0,Passed,73.27475555229374
53e317ac-9267-4588-9f1b-7970e2bfd12a,c7fa81a8-145a-44ee-aa80-94b09e7c357f,35.0,0.0,0.0,Passed,73.27475555229374
53e317ac-9267-4588-9f1b-7970e2bfd12a,85407e45-d339-46bc-ae7b-a80faf9911d2,43.0,0.0,0.0,Passed,72.59689197431543
53e317ac-9267-4588-9f1b-7970e2bfd12a,bb5fa773-b8a8-4fdf-9f6f-40c353d939d9,21.0,0.0,0.0,Passed,72.59689197431543
53e317ac-9267-4588-9f1b-7970e2bfd12a,06c0baef-565c-469a-b706-d4845697839a,45.0,0.0,0.0,Passed,71.71515285157052
53e317ac-9267-4588-9f1b-7970e2bfd12a,78bfd457-dc75-4f6a-b97e-c8e725f5b097,22.0,0.0,0.0,Passed,71.71515285157052
53e317ac-9267-4588-9f1b-7970e2bfd12a,6b53a6ba-7f07-419e-91e5-f6f9cc61e2bc,52.0,0.0,0.0,Passed,67.22279560755072
53e317ac-9267-4588-9f1b-7970e2bfd12a,9059fab5-4c3a-47e7-810c-38fc081c84a7,42.0,82.0,135.0,Failed,67.22279560755072
