Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
3cefc181-15a4-4503-930c-6581e979f2fe,02d5a68f-91df-45c8-84cd-2216190c1fbb,0.0,0.0,0.0,Passed,0.9189189189189189
3cefc181-15a4-4503-930c-6581e979f2fe,47554ae6-bed1-4871-8254-880fb8b71071,3.0,0.0,0.0,Passed,0.9189189189189189
3cefc181-15a4-4503-930c-6581e979f2fe,65771949-b3aa-40e7-af78-213125ae7d9e,0.0,0.0,0.0,Passed,0.9189189189189189
3cefc181-15a4-4503-930c-6581e979f2fe,c1a3c559-f9dd-4e89-b69e-180869785f99,2.0,14.0,18.0,Passed,0.9189189189189189
3cefc181-15a4-4503-930c-6581e979f2fe,cc73422c-8782-412c-a6b8-d5a81c59c3fa,0.0,0.0,0.0,Passed,0.9189189189189189
3cefc181-15a4-4503-930c-6581e979f2fe,f6caa794-33f3-460b-b8ed-1491e3cf084b,3.0,0.0,0.0,Passed,0.9189189189189189
3cefc181-15a4-4503-930c-6581e979f2fe,4b827f93-b0ca-4946-9b6d-5753d5492174,0.0,0.0,0.0,Passed,0.8918918918918919
3cefc181-15a4-4503-930c-6581e979f2fe,9cac0b5d-b33d-4971-9fff-6efc1e4502fb,0.0,0.0,0.0,Passed,0.8918918918918919
3cefc181-15a4-4503-930c-6581e979f2fe,01c63334-a8c2-4f62-872a-524dc30143b4,3.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,0fd7b531-36b5-4ffa-a230-6c60015a4323,3.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,158a762f-62c8-48c4-9f46-698c7a9077c5,2.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,411ceb70-354d-45d4-b2ef-d65f77a90893,3.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,46a0a1c5-e013-4feb-9545-2dd89d5fca03,2.0,0.0,0.0,Passed,0.8799999999999999
