Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
39ded62f-36fe-4ba6-b7a3-64c498850a23,05594c2e-ffc9-498d-9287-3cdf6da2efae,0.0,0.0,0.0,Passed,12
39ded62f-36fe-4ba6-b7a3-64c498850a23,32257d15-2750-4686-aec0-6264e7bdcaf5,36.0,0.0,0.0,Passed,12
39ded62f-36fe-4ba6-b7a3-64c498850a23,345cb91b-d100-4dd8-94a4-49b9d9093986,19.0,0.0,0.0,Passed,12
39ded62f-36fe-4ba6-b7a3-64c498850a23,3eaa9d2b-8ae0-4bdb-80e9-5caaa4ca6449,27.0,0.0,0.0,Passed,12
39ded62f-36fe-4ba6-b7a3-64c498850a23,b2967b4a-f1d6-4a2d-b31f-1ed46c970822,37.0,0.0,0.0,Passed,12
39ded62f-36fe-4ba6-b7a3-64c498850a23,c799ff1d-a159-4881-abd5-5598d4607992,49.0,0.0,0.0,Passed,12
39ded62f-36fe-4ba6-b7a3-64c498850a23,d65d150f-488e-43eb-9f6e-12e1102e6269,19.0,0.0,0.0,Passed,12
39ded62f-36fe-4ba6-b7a3-64c498850a23,e54c4c1d-d56b-46c2-baa9-cba205c19f6b,0.0,0.0,0.0,Passed,12
39ded62f-36fe-4ba6-b7a3-64c498850a23,9dc52a20-1622-48cb-bd9e-299ec7b8f879,0.0,0.0,0.0,Passed,13
39ded62f-36fe-4ba6-b7a3-64c498850a23,f3a11c1e-c547-444d-8c62-ce8fb67aca38,25.0,38.0,0.0,Failed,13
