Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
6944420a-e474-4268-8b9a-1051b330901c,549273e9-1326-45dd-a04f-8a4b91d0491d,10.0,0.0,0.0,Passed,0.5528787506540094
6944420a-e474-4268-8b9a-1051b330901c,741118f6-6ebb-4977-8d4f-f202eb890921,19.0,0.0,0.0,Passed,0.5528787506540094
6944420a-e474-4268-8b9a-1051b330901c,784b0539-f7d6-4e41-9028-340ffd227a97,10.0,0.0,0.0,Passed,0.5528787506540094
6944420a-e474-4268-8b9a-1051b330901c,79b17cce-2b4f-4dbd-abbb-18d098a055d9,19.0,0.0,0.0,Passed,0.5528787506540094
6944420a-e474-4268-8b9a-1051b330901c,841cf7f0-4c60-4308-9568-34b9a245fd64,0.0,0.0,0.0,Passed,0.5528787506540094
6944420a-e474-4268-8b9a-1051b330901c,b5efdc65-ecf2-49a1-a560-086a9c429d4d,19.0,0.0,0.0,Passed,0.5528787506540094
6944420a-e474-4268-8b9a-1051b330901c,ec6055eb-db92-4a86-9b35-a374f9fafb93,20.0,0.0,0.0,Passed,0.5528787506540094
6944420a-e474-4268-8b9a-1051b330901c,fd5e85a2-6829-4222-9c74-1b8e268b8dfe,10.0,0.0,0.0,Passed,0.5528787506540094
6944420a-e474-4268-8b9a-1051b330901c,58950ab3-044d-4f42-9a23-c6edf7e6e9e6,10.0,0.0,0.0,Passed,0.5197584423455894
6944420a-e474-4268-8b9a-1051b330901c,8ee2e09c-cfc7-4eca-af02-d6a250cd44ed,0.0,0.0,0.0,Passed,0.5197584423455894
6944420a-e474-4268-8b9a-1051b330901c,a0060ab3-3857-4ced-86ea-3cf32f84726f,30.0,65.0,101.0,Failed,0.4932169408039178
