Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
54249b85-9327-40ae-b0a8-c2c2213411b7,b4c91bb2-37b4-410a-9759-c932c1145892,15.0,0.0,0.0,Passed,0.19732728600502014
54249b85-9327-40ae-b0a8-c2c2213411b7,f8b6c171-d53c-4c1c-b5fb-b870580771ef,15.0,0.0,0.0,Passed,0.19732728600502014
54249b85-9327-40ae-b0a8-c2c2213411b7,53d8e17d-7e70-42a8-8c0a-ffde20873e4d,5.0,0.0,0.0,Passed,0.19905316829681396
54249b85-9327-40ae-b0a8-c2c2213411b7,7e95c1a1-36cf-4478-b61b-5b66b8c6a8d2,15.0,0.0,0.0,Passed,0.19905316829681396
54249b85-9327-40ae-b0a8-c2c2213411b7,99dec288-0064-4f15-9076-53f1c5d66abf,15.0,0.0,0.0,Passed,0.23892423510551453
54249b85-9327-40ae-b0a8-c2c2213411b7,9c1cb04f-5ec8-409e-86d1-849f0ce850d4,15.0,0.0,0.0,Passed,0.23892423510551453
54249b85-9327-40ae-b0a8-c2c2213411b7,c7900353-37a5-4be3-8ef0-df2c2be6b816,15.0,0.0,0.0,Passed,0.2410774976015091
54249b85-9327-40ae-b0a8-c2c2213411b7,e3eba90b-5132-4225-abcd-fdf9edc3f888,12.0,0.0,0.0,Passed,0.2410774976015091
54249b85-9327-40ae-b0a8-c2c2213411b7,41e7c93f-b033-46c8-8b06-7572299e2dec,15.0,0.0,0.0,Passed,0.24749770760536194
54249b85-9327-40ae-b0a8-c2c2213411b7,614a2117-6dc7-4b5e-abd9-1edea85c4391,15.0,0.0,0.0,Passed,0.24749770760536194
54249b85-9327-40ae-b0a8-c2c2213411b7,3b614979-b88e-4e55-8b5a-2aa6272b4a35,15.0,0.0,0.0,Passed,0.2508843243122101
54249b85-9327-40ae-b0a8-c2c2213411b7,74304ebf-6234-40b3-afd0-b9b527ab6a65,15.0,0.0,0.0,Passed,0.2508843243122101
54249b85-9327-40ae-b0a8-c2c2213411b7,05d2d405-6e08-4bd5-b268-47633cce6108,15.0,0.0,0.0,Passed,0.25487565994262695
54249b85-9327-40ae-b0a8-c2c2213411b7,be528881-9dc7-4728-9989-e7e6d0615311,15.0,0.0,0.0,Passed,0.25487565994262695
54249b85-9327-40ae-b0a8-c2c2213411b7,4004b43b-6664-441d-be1e-3f544d33d6f0,15.0,0.0,0.0,Passed,0.25487571954727173
54249b85-9327-40ae-b0a8-c2c2213411b7,93ee4368-b737-4f52-94bd-fef12ed663ea,15.0,0.0,0.0,Passed,0.25487571954727173
54249b85-9327-40ae-b0a8-c2c2213411b7,74793527-14a1-484a-964a-39e1d1b6bfc6,12.0,0.0,0.0,Passed,0.2548757493495941
54249b85-9327-40ae-b0a8-c2c2213411b7,81ec5b3d-b3f3-4d2d-83bd-9ad8c936be15,15.0,0.0,0.0,Passed,0.2548757493495941
54249b85-9327-40ae-b0a8-c2c2213411b7,700846a2-f548-47a5-89d5-b785ac068c0f,12.0,0.0,0.0,Passed,0.25624555349349976
54249b85-9327-40ae-b0a8-c2c2213411b7,86da3a0a-291f-4852-bc1a-64d09f63099a,15.0,0.0,0.0,Passed,0.25624555349349976
54249b85-9327-40ae-b0a8-c2c2213411b7,0e5143eb-f452-4144-a199-4c7c6599434a,15.0,0.0,0.0,Passed,0.2581286132335663
54249b85-9327-40ae-b0a8-c2c2213411b7,d53655e2-cb3a-4e27-85ed-e5389a00c415,15.0,0.0,0.0,Passed,0.2581286132335663
54249b85-9327-40ae-b0a8-c2c2213411b7,2fd2027a-7a2d-4f4f-bcba-a158cac79605,15.0,0.0,0.0,Passed,0.2602233588695526
54249b85-9327-40ae-b0a8-c2c2213411b7,a047a0c9-bb02-4174-8a2c-ea92f5195a37,15.0,0.0,0.0,Passed,0.2602233588695526
54249b85-9327-40ae-b0a8-c2c2213411b7,0030cfd5-f9cc-426a-b5aa-9347c8384f3e,62.0,95.0,152.0,Failed,0.26054656505584717
