Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
7f36ff97-fa07-482b-b98f-5582718d3fbd,1b37f3b7-ddd7-4b22-be5c-d1f1a23c28d5,1.0,0.0,0.0,Passed,0.9989150762557983
7f36ff97-fa07-482b-b98f-5582718d3fbd,5b38aa16-ba54-4ee5-9bcf-371aeb28a829,6.0,0.0,0.0,Passed,0.9989150762557983
7f36ff97-fa07-482b-b98f-5582718d3fbd,a23562e4-7268-4433-bd1d-1dea221043af,1.0,0.0,0.0,Passed,0.9989150762557983
7f36ff97-fa07-482b-b98f-5582718d3fbd,973231ba-cf29-4ad2-b749-f7edaa93360b,20.0,0.0,0.0,Passed,0.9986458420753479
7f36ff97-fa07-482b-b98f-5582718d3fbd,a75d440b-4bae-4e22-8ab0-50df649a5a73,0.0,0.0,0.0,Passed,0.9984495639801025
7f36ff97-fa07-482b-b98f-5582718d3fbd,d70b2be3-a31d-4980-9370-75c2737fcfc5,0.0,0.0,0.0,Passed,0.9984495639801025
7f36ff97-fa07-482b-b98f-5582718d3fbd,dfc68013-370e-40c6-8166-e6340d908beb,0.0,0.0,0.0,Passed,0.9984495639801025
7f36ff97-fa07-482b-b98f-5582718d3fbd,67235759-26a1-4be6-acb5-860b3efeea90,0.0,0.0,0.0,Passed,0.9983982443809509
7f36ff97-fa07-482b-b98f-5582718d3fbd,8dfba885-045b-4929-9016-12b6ed9a3cc9,0.0,0.0,0.0,Passed,0.9983982443809509
7f36ff97-fa07-482b-b98f-5582718d3fbd,a486fd5b-6ed6-4cc6-8988-cb39cb3f52ff,0.0,0.0,0.0,Passed,0.9983394742012024
7f36ff97-fa07-482b-b98f-5582718d3fbd,bd579ab7-b6ee-4130-acdc-a7fba9733083,20.0,0.0,0.0,Passed,0.9982913732528687
7f36ff97-fa07-482b-b98f-5582718d3fbd,c77af43f-4616-416b-9987-e78bc87ab570,0.0,0.0,0.0,Passed,0.9982856512069702
7f36ff97-fa07-482b-b98f-5582718d3fbd,536a6af0-852c-4879-80c4-5afcba3cab63,21.0,0.0,0.0,Failed,0.9981845617294312
