Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
12898e1f-ca7c-4c56-aada-cfbe041a9386,00e39871-f632-4350-aa33-a1d08c67b72c,14,0,0,Passed,0.53968254
12898e1f-ca7c-4c56-aada-cfbe041a9386,05eb8290-ad1a-45b9-8bab-5d3e8391b8ee,14,0,0,Passed,0.53968254
12898e1f-ca7c-4c56-aada-cfbe041a9386,0704bf02-51ac-40cd-9add-d036b1428e4a,14,0,0,Passed,0.53968254
12898e1f-ca7c-4c56-aada-cfbe041a9386,289cbc19-768b-4b71-9039-434e8793c1b3,28,0,0,Passed,0.53968254
12898e1f-ca7c-4c56-aada-cfbe041a9386,3faa00fc-8125-4ad5-ad63-91318f5393b3,14,0,0,Passed,0.53968254
12898e1f-ca7c-4c56-aada-cfbe041a9386,4504975e-66f0-4c95-8f25-2417aec75827,14,0,0,Passed,0.53968254
12898e1f-ca7c-4c56-aada-cfbe041a9386,a1174398-d5bb-47d3-ad88-241430f19370,15,0,0,Passed,0.53968254
12898e1f-ca7c-4c56-aada-cfbe041a9386,a57b7f65-d6ea-4b37-9dc5-331c37879aa8,14,0,0,Passed,0.53968254
12898e1f-ca7c-4c56-aada-cfbe041a9386,a6ec7286-9973-45af-b177-846cabaa11ea,14,0,0,Passed,0.53968254
12898e1f-ca7c-4c56-aada-cfbe041a9386,a886e66b-a48f-400a-9aef-dd5f59cc0ad1,14,0,0,Passed,0.53968254
12898e1f-ca7c-4c56-aada-cfbe041a9386,aaa7b1af-8427-4713-8af0-567fe749115f,17,0,0,Passed,0.53968254
12898e1f-ca7c-4c56-aada-cfbe041a9386,b1119327-75d8-4db4-8a24-ee1d83403ec7,14,0,0,Passed,0.53968254
12898e1f-ca7c-4c56-aada-cfbe041a9386,b7880f3d-619f-40b9-aaca-656c717caf39,14,0,0,Passed,0.53968254
12898e1f-ca7c-4c56-aada-cfbe041a9386,bec289ed-f977-4984-93cb-aaf85be1a3af,14,0,0,Passed,0.53968254
12898e1f-ca7c-4c56-aada-cfbe041a9386,e931752e-f65b-4a6b-aa03-af80a0bd7a2f,28,0,0,Passed,0.53968254
12898e1f-ca7c-4c56-aada-cfbe041a9386,ec0f2acd-3ebd-4a2d-97e7-cc0d3aac32f1,14,0,0,Passed,0.53968254
12898e1f-ca7c-4c56-aada-cfbe041a9386,ec93efe4-7f64-4286-b4a1-5879525508dd,15,0,0,Passed,0.53968254
12898e1f-ca7c-4c56-aada-cfbe041a9386,f4407269-3bd0-4a1f-8f89-1c47033f1a51,14,0,0,Passed,0.53968254
12898e1f-ca7c-4c56-aada-cfbe041a9386,05060628-aeb6-48e9-b3cf-6d838eb4a597,17,0,0,Passed,0.507936508
12898e1f-ca7c-4c56-aada-cfbe041a9386,05dee0ef-8d35-4c6c-ae64-bc0328bf8d4d,14,0,0,Passed,0.507936508
12898e1f-ca7c-4c56-aada-cfbe041a9386,1bc2006e-b96d-4143-98f2-5287d67eee4e,17,121,157,Failed,0.507936508
