Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
056dcf29-f125-4021-99d4-37cb7aedba94,1fe2aaea-0b51-43b1-8ffb-dca54fda7eb5,1.0,0.0,0.0,Passed,0.8000000000000002
056dcf29-f125-4021-99d4-37cb7aedba94,5aa43571-c08b-4538-a3de-6ed4cb136bb4,0.0,10.0,13.0,Passed,0.8000000000000002
056dcf29-f125-4021-99d4-37cb7aedba94,167dfbcf-fbc6-4212-ac49-b3399cff9de9,1.0,9.0,14.0,Passed,0.7333333333333334
056dcf29-f125-4021-99d4-37cb7aedba94,d4dd1f7c-1fe5-49aa-887c-68516e0a1f86,1.0,9.0,14.0,Passed,0.7333333333333334
056dcf29-f125-4021-99d4-37cb7aedba94,92170cb0-7303-4032-9d05-3b5d2f5c5e2a,1.0,0.0,0.0,Passed,0.6896551724137931
056dcf29-f125-4021-99d4-37cb7aedba94,ed512caa-b1f6-437c-84f5-f86c9a554389,0.0,32.0,44.0,Passed,0.6896551724137931
056dcf29-f125-4021-99d4-37cb7aedba94,0da1fd28-1f41-4635-8fe0-56afbb16d50c,0.0,0.0,0.0,Passed,0.6666666666666667
056dcf29-f125-4021-99d4-37cb7aedba94,138f1486-5a03-485d-99c2-8de7dd6753ac,1.0,15.0,21.0,Passed,0.6666666666666667
056dcf29-f125-4021-99d4-37cb7aedba94,1c3d92c1-0e86-4f59-af3d-fcff4a8951f1,1.0,15.0,21.0,Passed,0.6666666666666667
056dcf29-f125-4021-99d4-37cb7aedba94,376d394a-e990-4edd-89cd-cf58ab3ad59d,39.0,35.0,54.0,Failed,0.6666666666666667
