Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,2eba949e-797d-4c35-9460-726fc2cda4bf,0.0,77.0,113.0,Passed,0.9979612827301025
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,3893364d-e031-4ad1-bf5d-39b6a507eeb8,5.0,69.0,110.0,Passed,0.9979612827301025
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,7b2470d9-e0de-4792-a2a7-83ac3e47e6ed,3.0,0.0,0.0,Passed,0.9973590970039368
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,8cc552cf-71cd-40bc-898d-5b95a5842b1a,0.0,0.0,0.0,Passed,0.9973590970039368
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,c0fa5d9d-ea0f-4cbe-a426-23fed8b137d0,1.0,0.0,0.0,Passed,0.9973191618919373
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,df538380-5e86-418f-8808-16296c571362,3.0,40.0,70.0,Passed,0.9973191618919373
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,60473550-573b-4b7c-9777-b55de1ef1239,19.0,74.0,104.0,Passed,0.9971238970756531
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,ccabd441-5fc0-4d2a-a9ff-d0f86031d8d4,19.0,77.0,120.0,Passed,0.9971238970756531
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,8e979b50-bf3e-494e-a457-d52399ca558e,3.0,0.0,0.0,Passed,0.9969226121902466
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,bf9357c8-98ae-4568-a3d4-55cbab8093f4,1.0,0.0,0.0,Passed,0.9969226121902466
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,3bf68ec8-79d9-46aa-80dd-48e3e169bf6e,3.0,0.0,0.0,Passed,0.9968875646591187
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,84dd0dcc-41c7-4c72-bdd7-178c5cf911b4,0.0,71.0,119.0,Passed,0.9968875646591187
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,284b98ab-65a1-4160-8efe-019b9e326caf,4.0,0.0,0.0,Passed,0.9968875050544739
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,8b276cb1-731f-4341-bb96-af7aaee08469,4.0,0.0,0.0,Passed,0.9968875050544739
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,40a34cee-6a33-40cd-8e4c-d6b26f057eb6,0.0,59.0,95.0,Passed,0.996833086013794
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,5248e99d-d880-43a6-b727-10e329e88257,3.0,58.0,99.0,Passed,0.996833086013794
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,2988bc05-4231-4110-85a8-418acb557111,0.0,59.0,95.0,Passed,0.9968185424804688
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,95508041-9302-4cf2-bcce-4daf56a969eb,1.0,0.0,0.0,Passed,0.9968185424804688
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,3939a7db-78a7-43de-b237-8510c28801f0,1.0,0.0,0.0,Passed,0.996673583984375
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,9f14aca6-1c66-4e0b-9c6d-cf6755592048,1.0,0.0,0.0,Passed,0.996673583984375
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,8339660d-69d4-4ce0-99d0-4ef43698f006,11.0,87.0,140.0,Failed,0.9964075684547424
