Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,268f1fc7-bb8f-4965-95e8-1c9e090f7ab2,2.0,0.0,0.0,Passed,1.0
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,2dd5c28e-13ae-4adb-b119-a5711310dd14,2.0,0.0,0.0,Passed,1.0
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,31560c8e-0711-4628-a872-9546fa6974bc,0.0,0.0,0.0,Passed,1.0
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,3704b2cc-96fe-4617-a2cb-69f968aaca77,0.0,0.0,0.0,Passed,1.0
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,490c9a27-ecc1-4f71-9569-b070cfe64d15,2.0,0.0,0.0,Passed,1.0
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,4d7ae4a8-6f65-44aa-8f5e-a15abff099d6,0.0,0.0,0.0,Passed,1.0
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,50d803ce-4bc7-4a2e-89fc-92c30c1202f4,2.0,0.0,0.0,Passed,1.0
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,55e8e456-5c61-4590-8973-4e7834f4450e,2.0,0.0,0.0,Passed,1.0
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,569e6949-1d2c-4201-b5b3-514afb3bab45,3.0,0.0,0.0,Passed,1.0
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,6f174b36-23d8-49d9-869b-0db4ed3e5de4,2.0,27.0,34.0,Failed,1.0
