Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
7db29848-aec2-4117-bf27-c22f4b6a6d8d,ea723fe2-87bc-47ae-8751-03ab7f63c5fe,14.0,0.0,0.0,Passed,11
7db29848-aec2-4117-bf27-c22f4b6a6d8d,01ea1a6f-1909-4c0f-ad78-f46fa893eea8,3.0,0.0,0.0,Passed,12
7db29848-aec2-4117-bf27-c22f4b6a6d8d,22e7c913-b424-4132-ac95-a159b4330128,6.0,0.0,0.0,Passed,12
7db29848-aec2-4117-bf27-c22f4b6a6d8d,3562e2af-ba3e-4470-bf19-2ec7504e0965,5.0,0.0,0.0,Passed,12
7db29848-aec2-4117-bf27-c22f4b6a6d8d,3aab90da-2e28-4528-b40f-57754ad35cd8,0.0,0.0,0.0,Passed,12
7db29848-aec2-4117-bf27-c22f4b6a6d8d,67ba46e6-9ecf-40ce-8deb-9aa8ac41ee0d,9.0,0.0,0.0,Passed,12
7db29848-aec2-4117-bf27-c22f4b6a6d8d,7823f2de-0f2c-4e62-9bcc-c1346ce69d42,0.0,0.0,0.0,Passed,12
7db29848-aec2-4117-bf27-c22f4b6a6d8d,afb7b6e2-17a1-49c2-b3b4-c6b48149c7b2,11.0,0.0,0.0,Passed,12
7db29848-aec2-4117-bf27-c22f4b6a6d8d,ceb501ba-144a-435c-aadb-19377905c3cd,3.0,0.0,0.0,Passed,12
7db29848-aec2-4117-bf27-c22f4b6a6d8d,bd1ab2be-f16a-448a-82e1-1bfef0ec7867,8.0,0.0,0.0,Passed,14
7db29848-aec2-4117-bf27-c22f4b6a6d8d,f9c54764-3f65-48bb-a560-e5428ed952ba,2.0,0.0,0.0,Passed,14
7db29848-aec2-4117-bf27-c22f4b6a6d8d,2670cef6-3c36-4425-a838-7c45cf2eaa8b,27.0,0.0,0.0,Passed,14
7db29848-aec2-4117-bf27-c22f4b6a6d8d,23b4b44f-0fb0-4673-9552-d631bb9590b7,11.0,60.0,95.0,Passed,15
7db29848-aec2-4117-bf27-c22f4b6a6d8d,ef67e3c1-6637-4411-b63b-827c496b57a9,40.0,76.0,119.0,Failed,15
