Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
72a84849-7be1-41ca-80a0-18255f1c9586,140eac6c-bac0-422e-82ae-d54527d1b22d,38.0,0.0,0.0,Passed,0.2108523515156228
72a84849-7be1-41ca-80a0-18255f1c9586,e294f4e2-188d-407b-bbe5-a22a8b912444,1.0,0.0,0.0,Passed,0.2108523515156228
72a84849-7be1-41ca-80a0-18255f1c9586,e49c7f77-ba51-4d60-b6ac-896750f09c75,0.0,0.0,0.0,Passed,0.2108523515156228
72a84849-7be1-41ca-80a0-18255f1c9586,ef2e0897-f1b0-4b48-913f-ee690de24114,0.0,0.0,0.0,Passed,0.2108523515156228
72a84849-7be1-41ca-80a0-18255f1c9586,3183b817-41fa-46a4-8dbe-d36b1fd56e32,18.0,0.0,0.0,Passed,0.19909195536828964
72a84849-7be1-41ca-80a0-18255f1c9586,16f39f95-c40a-47dd-88f0-421db86ee83c,1.0,0.0,0.0,Passed,0.19818976279650435
72a84849-7be1-41ca-80a0-18255f1c9586,0b6fc29d-7a4a-4af1-8ccb-a10aa631f3ac,20.0,0.0,0.0,Passed,0.19670236423220971
72a84849-7be1-41ca-80a0-18255f1c9586,2ec515fe-a039-4a96-a854-cc758045f3ad,0.0,0.0,0.0,Passed,0.19670236423220971
72a84849-7be1-41ca-80a0-18255f1c9586,35f176af-e4cd-4da0-8ed2-b08dadcec8a4,21.0,0.0,0.0,Passed,0.19670236423220971
72a84849-7be1-41ca-80a0-18255f1c9586,628b4f4c-0823-49d5-8202-fc310db5424f,0.0,0.0,0.0,Passed,0.19670236423220971
72a84849-7be1-41ca-80a0-18255f1c9586,9a72c555-7da0-4575-9c00-9acfbe952131,0.0,0.0,0.0,Passed,0.19670236423220971
72a84849-7be1-41ca-80a0-18255f1c9586,cbb4dc10-11c1-4e0c-bda0-6d0ad6a4e7a0,38.0,0.0,0.0,Failed,0.19670236423220971
