Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
6f187edc-8365-4f6e-8c59-b8a0446b1907,32938081-e1c0-43ad-864b-1acf9e55f7d7,20.0,0.0,0.0,Passed,1
6f187edc-8365-4f6e-8c59-b8a0446b1907,aa507c74-7939-4a03-bd59-001e84850608,20.0,0.0,0.0,Passed,1
6f187edc-8365-4f6e-8c59-b8a0446b1907,1109166f-3aa4-47a3-aa21-5289f0b58107,6.0,0.0,0.0,Passed,3
6f187edc-8365-4f6e-8c59-b8a0446b1907,1bb997e2-1eb9-4fdb-85e2-c2e74fc217e1,20.0,0.0,0.0,Passed,3
6f187edc-8365-4f6e-8c59-b8a0446b1907,1df85731-e3ad-424f-8495-315642ee0c63,6.0,0.0,0.0,Passed,3
6f187edc-8365-4f6e-8c59-b8a0446b1907,286af8ee-e8d9-468a-b7bb-9ee8f7f55546,20.0,0.0,0.0,Passed,3
6f187edc-8365-4f6e-8c59-b8a0446b1907,427c57da-2d8b-49c2-9bf0-72667c7f65c7,6.0,0.0,0.0,Passed,3
6f187edc-8365-4f6e-8c59-b8a0446b1907,54b392f8-5254-4d84-bc89-8cc0abbe5bd0,20.0,0.0,0.0,Passed,3
6f187edc-8365-4f6e-8c59-b8a0446b1907,62e7a621-aeb8-4a8b-8ed7-52504e4db1bb,20.0,0.0,0.0,Passed,3
6f187edc-8365-4f6e-8c59-b8a0446b1907,633f4d4a-bdf2-47e9-b4af-79202cfa971e,20.0,0.0,0.0,Passed,3
6f187edc-8365-4f6e-8c59-b8a0446b1907,7f3b83e0-ee70-4912-afe0-149dcc8b73d1,20.0,0.0,0.0,Passed,3
6f187edc-8365-4f6e-8c59-b8a0446b1907,8466a766-1e66-4d62-9fd1-6a46538f2378,20.0,0.0,0.0,Passed,3
6f187edc-8365-4f6e-8c59-b8a0446b1907,85d0dae2-dcba-4cbe-ab3f-fd4178a79846,20.0,0.0,0.0,Passed,3
6f187edc-8365-4f6e-8c59-b8a0446b1907,97f95999-5c2c-44f3-80c3-43c6665b89a3,6.0,0.0,0.0,Passed,3
6f187edc-8365-4f6e-8c59-b8a0446b1907,9f563367-c287-4b1d-8ce3-e90b7b28a644,6.0,0.0,0.0,Passed,3
6f187edc-8365-4f6e-8c59-b8a0446b1907,a31e94a0-647c-4541-8d26-798bcbe18930,6.0,0.0,0.0,Passed,3
6f187edc-8365-4f6e-8c59-b8a0446b1907,a341d491-b960-480e-83b5-8c80b8ce48d5,20.0,0.0,0.0,Passed,3
6f187edc-8365-4f6e-8c59-b8a0446b1907,a879e619-9019-4071-bffa-d1bca5b7579f,20.0,0.0,0.0,Passed,3
6f187edc-8365-4f6e-8c59-b8a0446b1907,a950528b-2654-4854-a989-fce82f9a044a,0.0,0.0,0.0,Passed,3
6f187edc-8365-4f6e-8c59-b8a0446b1907,be7187d9-4b91-42df-a7a5-6d8c13bed4b3,6.0,0.0,0.0,Passed,3
6f187edc-8365-4f6e-8c59-b8a0446b1907,c22febfc-c044-4f11-8478-5d8fa7d99e4e,20.0,0.0,0.0,Passed,3
6f187edc-8365-4f6e-8c59-b8a0446b1907,c77480f6-a24a-468f-8f23-e2ba7ad87a5b,6.0,0.0,0.0,Passed,3
6f187edc-8365-4f6e-8c59-b8a0446b1907,d40c6781-388a-414d-8a39-5705d2728819,23.0,0.0,0.0,Failed,3
